time,symbol,target,primary_prob,fold
2023-10-31,PFE,0,0.7544843327891522,8
2023-10-31,PYPL,1,0.5629853780652194,8
2023-10-31,ZM,1,0.6654421180291628,8
2023-11-01,AAPL,1,0.1965385566241005,8
2023-11-01,AMZN,1,0.6034762497965331,8
2023-11-01,GOOGL,1,0.3498086965233888,8
2023-11-01,INTC,1,0.7527461766899317,8
2023-11-01,MSFT,1,0.18412755006757792,8
2023-11-01,NVDA,1,0.46877275726024775,8
2023-11-01,PFE,0,0.6958835650946169,8
2023-11-01,PYPL,1,0.5187550504811977,8
2023-11-01,ZM,1,0.6662056431751591,8
2023-11-02,AAPL,1,0.27065273736957957,8
2023-11-02,AMZN,1,0.6152405163990996,8
2023-11-02,GOOGL,1,0.5508781509406009,8
2023-11-02,INTC,1,0.8033220916185216,8
2023-11-02,MSFT,1,0.27170940826768836,8
2023-11-02,NVDA,1,0.4902157203922057,8
2023-11-02,PFE,0,0.6394026065830146,8
2023-11-02,PYPL,0,0.4659186840061711,8
2023-11-02,ZM,1,0.6888940457271062,8
2023-11-03,AAPL,1,0.2748512774642084,8
2023-11-03,AMZN,1,0.5468703729190617,8
2023-11-03,GOOGL,1,0.5240606516120502,8
2023-11-03,INTC,1,0.8066961313512404,8
2023-11-03,MSFT,1,0.2666381530634612,8
2023-11-03,NVDA,1,0.5641586760594304,8
2023-11-03,PFE,0,0.6236078606947435,8
2023-11-03,PYPL,0,0.4848235254800112,8
2023-11-03,ZM,0,0.652167807848081,8
2023-11-06,AAPL,1,0.4566650858317067,8
2023-11-06,AMZN,1,0.5606136058432928,8
2023-11-06,GOOGL,1,0.4974404010561858,8
2023-11-06,INTC,1,0.6735815601962791,8
2023-11-06,MSFT,1,0.2432553340445229,8
2023-11-06,NVDA,1,0.6031806953458402,8
2023-11-06,PFE,0,0.729245040662314,8
2023-11-06,PYPL,1,0.6991618015634168,8
2023-11-06,ZM,0,0.5701275478966118,8
2023-11-07,AAPL,1,0.5188819043539478,8
2023-11-07,AMZN,0,0.7356994900597993,8
2023-11-07,GOOGL,1,0.47817527917137687,8
2023-11-07,INTC,0,0.7772084963917678,8
2023-11-07,MSFT,1,0.28351379664004456,8
2023-11-07,NVDA,1,0.3771331399687528,8
2023-11-07,PFE,0,0.8385150786073945,8
2023-11-07,PYPL,1,0.4135583006084716,8
2023-11-07,ZM,0,0.5785637681272355,8
2023-11-08,AAPL,1,0.4246011236788565,8
2023-11-08,AMZN,1,0.5447187347203439,8
2023-11-08,GOOGL,1,0.5758179291883232,8
2023-11-08,INTC,1,0.5627108453849633,8
2023-11-08,MSFT,1,0.1792158665381682,8
2023-11-08,NVDA,1,0.3321745433116125,8
2023-11-08,PFE,0,0.6519355967395076,8
2023-11-08,PYPL,0,0.46805883585573,8
2023-11-08,ZM,0,0.4947971295416639,8
2023-11-09,AAPL,1,0.5327886327883364,8
2023-11-09,AMZN,1,0.6860377058101219,8
2023-11-09,GOOGL,1,0.5605694275093673,8
2023-11-09,INTC,1,0.689364657129383,8
2023-11-09,MSFT,1,0.1311028754085687,8
2023-11-09,NVDA,1,0.3300083178204851,8
2023-11-09,PFE,0,0.7853734492044847,8
2023-11-09,PYPL,1,0.36888114470944183,8
2023-11-09,ZM,1,0.4654456382308416,8
2023-11-10,AAPL,0,0.15824527059482676,8
2023-11-10,AMZN,0,0.6783210697773688,8
2023-11-10,GOOGL,1,0.6227572984595547,8
2023-11-10,INTC,0,0.6022346483672217,8
2023-11-10,MSFT,1,0.061754132437651994,8
2023-11-10,NVDA,1,0.32971583312874864,8
2023-11-10,PFE,1,0.8420622420228412,8
2023-11-10,PYPL,1,0.3757582821715012,8
2023-11-10,ZM,1,0.4526294022229793,8
2023-11-13,AAPL,1,0.3458383230495695,8
2023-11-13,AMZN,0,0.6436755386294447,8
2023-11-13,GOOGL,1,0.5953005142379316,8
2023-11-13,INTC,1,0.30491964085880313,8
2023-11-13,MSFT,1,0.16829323952515743,8
2023-11-13,NVDA,1,0.26867100066402927,8
2023-11-13,PFE,1,0.6428937769208258,8
2023-11-13,PYPL,1,0.47801253029607,8
2023-11-13,ZM,1,0.5593526759151057,8
2023-11-14,AAPL,1,0.13982247731367947,8
2023-11-14,AMZN,0,0.2067192614245518,8
2023-11-14,GOOGL,1,0.5033789116358682,8
2023-11-14,INTC,1,0.5390040657686677,8
2023-11-14,MSFT,1,0.17076340662499692,8
2023-11-14,NVDA,0,0.2974207105404587,8
2023-11-14,PFE,1,0.7710443734893552,8
2023-11-14,PYPL,0,0.25843613585576064,8
2023-11-14,ZM,1,0.413520847747591,8
2023-11-15,AAPL,1,0.23107701415871487,8
2023-11-15,AMZN,0,0.4645391294782143,8
2023-11-15,GOOGL,0,0.33740879501663656,8
2023-11-15,INTC,1,0.43678073749158075,8
2023-11-15,MSFT,1,0.2603498282854682,8
2023-11-15,NVDA,0,0.4335297244219826,8
2023-11-15,PFE,0,0.7214990294118698,8
2023-11-15,PYPL,0,0.2877888374833916,8
2023-11-15,ZM,1,0.29275684188486645,8
2023-11-16,AAPL,0,0.14780961049695146,8
2023-11-16,AMZN,1,0.572015705802164,8
2023-11-16,GOOGL,0,0.43698695816253047,8
2023-11-16,INTC,1,0.4479995246594649,8
2023-11-16,MSFT,0,0.08624539612908314,8
2023-11-16,NVDA,0,0.4275214049150381,8
2023-11-16,PFE,0,0.813152676303566,8
2023-11-16,PYPL,0,0.4259146644366168,8
2023-11-16,ZM,1,0.4610417288518758,8
2023-11-17,AAPL,0,0.19550336107205238,8
2023-11-17,AMZN,0,0.55464462673423,8
2023-11-17,GOOGL,0,0.5502728745342613,8
2023-11-17,INTC,0,0.5153549096120793,8
2023-11-17,MSFT,1,0.08518413799327128,8
2023-11-17,NVDA,0,0.6054008575910317,8
2023-11-17,PFE,0,0.831039277823903,8
2023-11-17,PYPL,0,0.478524509139212,8
2023-11-17,ZM,0,0.32878815035628894,8
2023-11-20,AAPL,0,0.14780961049695146,8
2023-11-20,AMZN,0,0.47598397147684973,8
2023-11-20,GOOGL,0,0.4746401534542127,8
2023-11-20,INTC,0,0.40332568171915695,8
2023-11-20,MSFT,0,0.05033395937403086,8
2023-11-20,NVDA,0,0.3301167607292819,8
2023-11-20,PFE,0,0.9067931345966782,8
2023-11-20,PYPL,0,0.17497197909738052,8
2023-11-20,ZM,0,0.27226035955734174,8
2023-11-21,AAPL,1,0.11729033871226846,8
2023-11-21,AMZN,1,0.6476245802878197,8
2023-11-21,GOOGL,0,0.48635008429353066,8
2023-11-21,INTC,1,0.7182648686433399,8
2023-11-21,MSFT,0,0.1670399154778907,8
2023-11-21,NVDA,0,0.5568231002715187,8
2023-11-21,PFE,0,0.8622735469863014,8
2023-11-21,PYPL,1,0.34559498911338926,8
2023-11-21,ZM,0,0.5807773296908263,8
2023-11-22,AAPL,0,0.19615841663993142,8
2023-11-22,AMZN,0,0.6245246068052548,8
2023-11-22,GOOGL,0,0.5627911454888845,8
2023-11-22,INTC,1,0.5673203690982295,8
2023-11-22,MSFT,0,0.0952457239379536,8
2023-11-22,NVDA,0,0.47048194595379406,8
2023-11-22,PFE,0,0.894637392224333,8
2023-11-22,PYPL,1,0.14800682173827157,8
2023-11-22,ZM,1,0.4956738158514794,8
2023-11-24,AAPL,1,0.15085474391559037,8
2023-11-24,AMZN,0,0.5520066077406536,8
2023-11-24,GOOGL,0,0.6741405843580702,8
2023-11-24,INTC,0,0.36894899653944097,8
2023-11-24,MSFT,0,0.13992013004538928,8
2023-11-24,NVDA,0,0.22558268937988396,8
2023-11-24,PFE,0,0.681119219553953,8
2023-11-24,PYPL,1,0.1872018330431135,8
2023-11-24,ZM,1,0.20645704507348797,8
2023-11-27,AAPL,1,0.10885286770688297,8
2023-11-27,AMZN,0,0.19161520051926306,8
2023-11-27,GOOGL,0,0.4118608824843956,8
2023-11-27,INTC,0,0.2785837839518972,8
2023-11-27,MSFT,0,0.1829338196951633,8
2023-11-27,NVDA,0,0.20981680021813545,8
2023-11-27,PFE,0,0.8305050296385339,8
2023-11-27,PYPL,1,0.11458435565531781,8
2023-11-27,ZM,1,0.15531371870887659,8
2023-11-28,AAPL,1,0.23560580974605258,8
2023-11-28,AMZN,0,0.5560455930565136,8
2023-11-28,GOOGL,0,0.3602449097752915,8
2023-11-28,INTC,0,0.1665327478791053,8
2023-11-28,MSFT,0,0.23346804200235782,8
2023-11-28,NVDA,0,0.17326679196854036,8
2023-11-28,PFE,0,0.81698946675929,8
2023-11-28,PYPL,0,0.12276105826788561,8
2023-11-28,ZM,1,0.10289561870943915,8
2023-11-29,AAPL,1,0.46837076382655785,8
2023-11-29,AMZN,0,0.5083347280028035,8
2023-11-29,GOOGL,0,0.5297856056752284,8
2023-11-29,INTC,0,0.14503734451477476,8
2023-11-29,MSFT,0,0.23563591866746078,8
2023-11-29,NVDA,0,0.13817093033477337,8
2023-11-29,PFE,0,0.693128712827516,8
2023-11-29,PYPL,0,0.2932767386085099,8
2023-11-29,ZM,1,0.17254579760585792,8
2023-11-30,AAPL,1,0.2633798361356127,8
2023-11-30,AMZN,0,0.3915844663975032,8
2023-11-30,GOOGL,0,0.4649826987593687,8
2023-11-30,INTC,0,0.3945722024864616,8
2023-11-30,MSFT,0,0.20086128778055068,8
2023-11-30,NVDA,0,0.39421263536467355,8
2023-11-30,PFE,0,0.6597245745896996,8
2023-11-30,PYPL,1,0.29595361859305586,8
2023-11-30,ZM,1,0.24784258045253932,8
2023-12-01,AAPL,0,0.4271549504321105,8
2023-12-01,AMZN,0,0.4780277326585338,8
2023-12-01,GOOGL,0,0.5622009559093376,8
2023-12-01,INTC,0,0.2710046739927161,8
2023-12-01,MSFT,0,0.09828284551681418,8
2023-12-01,NVDA,0,0.583449371475567,8
2023-12-01,PFE,0,0.5945114812508613,8
2023-12-01,PYPL,0,0.12159141549590864,8
2023-12-01,ZM,0,0.45151333171036234,8
2023-12-04,AAPL,1,0.5780910597636659,8
2023-12-04,AMZN,1,0.5514875436551941,8
2023-12-04,GOOGL,1,0.6153385222404313,8
2023-12-04,INTC,0,0.33910696500277854,8
2023-12-04,MSFT,0,0.12321370388405678,8
2023-12-04,NVDA,1,0.6052295011275942,8
2023-12-04,PFE,0,0.83307492959038,8
2023-12-04,PYPL,0,0.38780893111810616,8
2023-12-04,ZM,1,0.6116478480217132,8
2023-12-05,AAPL,0,0.4385514836831335,8
2023-12-05,AMZN,0,0.5083156047775874,8
2023-12-05,GOOGL,1,0.5906875405442347,8
2023-12-05,INTC,0,0.4837347483306181,8
2023-12-05,MSFT,0,0.1823063837407618,8
2023-12-05,NVDA,0,0.516594932949702,8
2023-12-05,PFE,0,0.8867464583888617,8
2023-12-05,PYPL,1,0.34866600051142066,8
2023-12-05,ZM,1,0.43848477358203564,8
2023-12-06,AAPL,1,0.70590611174057,8
2023-12-06,AMZN,1,0.5426326295732425,8
2023-12-06,GOOGL,1,0.6314273074996691,8
2023-12-06,INTC,1,0.23299124724762924,8
2023-12-06,MSFT,0,0.2009947051473877,8
2023-12-06,NVDA,1,0.6090329200362479,8
2023-12-06,PFE,0,0.8492951131076498,8
2023-12-06,PYPL,0,0.39261538994805056,8
2023-12-06,ZM,1,0.5309043947049963,8
2023-12-07,AAPL,0,0.43344124042126675,8
2023-12-07,AMZN,0,0.5741221246253895,8
2023-12-07,GOOGL,0,0.4909441789652371,8
2023-12-07,INTC,1,0.5117140964234186,8
2023-12-07,MSFT,0,0.16498497173539992,8
2023-12-07,NVDA,1,0.4990789593776193,8
2023-12-07,PFE,0,0.8442806586856888,8
2023-12-07,PYPL,1,0.33978398268632687,8
2023-12-07,ZM,0,0.5018370708325993,8
2023-12-08,AAPL,0,0.41960083273281934,8
2023-12-08,AMZN,0,0.7112322478020917,8
2023-12-08,GOOGL,0,0.5558672086947882,8
2023-12-08,INTC,1,0.4539772517742716,8
2023-12-08,MSFT,0,0.18732622843871935,8
2023-12-08,NVDA,0,0.5583536291841888,8
2023-12-08,PFE,0,0.8824140963781368,8
2023-12-08,PYPL,1,0.32911282348190013,8
2023-12-08,ZM,0,0.49218414839712654,8
2023-12-11,AAPL,0,0.38627014001003884,8
2023-12-11,AMZN,1,0.5892323291179463,8
2023-12-11,GOOGL,0,0.5558203810569234,8
2023-12-11,INTC,0,0.3014798505583227,8
2023-12-11,MSFT,0,0.3190651869505821,8
2023-12-11,NVDA,1,0.4219377742722305,8
2023-12-11,PFE,0,0.8421120018030789,8
2023-12-11,PYPL,1,0.6117797292808678,8
2023-12-11,ZM,0,0.6771136563297788,8
2023-12-12,AAPL,0,0.500457935848838,8
2023-12-12,AMZN,1,0.6338027919962281,8
2023-12-12,GOOGL,0,0.5147305767098416,8
2023-12-12,INTC,1,0.20632867683264297,8
2023-12-12,MSFT,0,0.14505455034293102,8
2023-12-12,NVDA,1,0.4802807354665539,8
2023-12-12,PFE,0,0.7325620315869175,8
2023-12-12,PYPL,1,0.2061235265334916,8
2023-12-12,ZM,0,0.1605836010140132,8
2023-12-13,AAPL,0,0.26792911205632625,8
2023-12-13,AMZN,0,0.5121587157652937,8
2023-12-13,GOOGL,0,0.2622398890719164,8
2023-12-13,INTC,1,0.1902053433164987,8
2023-12-13,MSFT,0,0.15043783668040006,8
2023-12-13,NVDA,1,0.380800610629681,8
2023-12-13,PFE,0,0.410388783686662,8
2023-12-13,PYPL,0,0.34181892524727486,8
2023-12-13,ZM,1,0.5125313787979692,8
2023-12-14,AAPL,0,0.3595519572670538,8
2023-12-14,AMZN,1,0.7277694605189522,8
2023-12-14,GOOGL,1,0.5816451793476661,8
2023-12-14,INTC,1,0.680802131789009,8
2023-12-14,MSFT,0,0.3550411007308289,8
2023-12-14,NVDA,1,0.34023476161017296,8
2023-12-14,PFE,1,0.4848594058841725,8
2023-12-14,PYPL,0,0.42923252715749083,8
2023-12-14,ZM,0,0.4577841418826527,8
2023-12-15,AAPL,0,0.519336817797532,8
2023-12-15,AMZN,1,0.6844152996726661,8
2023-12-15,GOOGL,1,0.5700821107058196,8
2023-12-15,INTC,1,0.6950647617637895,8
2023-12-15,MSFT,0,0.2978779927843697,8
2023-12-15,NVDA,0,0.3762257903029565,8
2023-12-15,PFE,1,0.6016411786342959,8
2023-12-15,PYPL,1,0.3319087174256855,8
2023-12-15,ZM,0,0.6259626007091524,8
2023-12-18,AAPL,0,0.6520820605410853,8
2023-12-18,AMZN,0,0.6772974614673433,8
2023-12-18,GOOGL,1,0.5078505474832685,8
2023-12-18,INTC,1,0.6384891118551592,8
2023-12-18,MSFT,0,0.4215100827633052,8
2023-12-18,NVDA,0,0.3994460773543322,8
2023-12-18,PFE,1,0.5349789879951503,8
2023-12-18,PYPL,1,0.4972038230224827,8
2023-12-18,ZM,0,0.5048404469099294,8
2023-12-19,AAPL,0,0.40035010943992927,8
2023-12-19,AMZN,0,0.4556594054010665,8
2023-12-19,GOOGL,1,0.40752298133904136,8
2023-12-19,INTC,0,0.4160496736530944,8
2023-12-19,MSFT,0,0.24722155399611367,8
2023-12-19,NVDA,0,0.20111074453130035,8
2023-12-19,PFE,0,0.4093141176758412,8
2023-12-19,PYPL,0,0.29189750131123837,8
2023-12-19,ZM,0,0.2590163511898011,8
2023-12-20,AAPL,0,0.5102921004533377,8
2023-12-20,AMZN,0,0.6118657048992563,8
2023-12-20,GOOGL,0,0.40173849582832166,8
2023-12-20,INTC,1,0.23071650837368632,8
2023-12-20,MSFT,1,0.34264417640129397,8
2023-12-20,NVDA,1,0.3106432734306509,8
2023-12-20,PFE,1,0.37913240658403097,8
2023-12-20,PYPL,0,0.2633385926810113,8
2023-12-20,ZM,1,0.4154875433539976,8
2023-12-21,AAPL,0,0.5372972973028084,8
2023-12-21,AMZN,0,0.7108350160345324,8
2023-12-21,GOOGL,0,0.4548937764114199,8
2023-12-21,INTC,1,0.31723216960618256,8
2023-12-21,MSFT,0,0.1953077214320841,8
2023-12-21,NVDA,0,0.411237317079839,8
2023-12-21,PFE,1,0.4202983147148083,8
2023-12-21,PYPL,0,0.39294104834174604,8
2023-12-21,ZM,1,0.45858799553013907,8
2023-12-22,AAPL,0,0.7422327974110695,8
2023-12-22,AMZN,0,0.7969399582917394,8
2023-12-22,GOOGL,0,0.4263279560906809,8
2023-12-22,INTC,1,0.41260105850851675,8
2023-12-22,MSFT,0,0.3525832133587774,8
2023-12-22,NVDA,0,0.34847835947879013,8
2023-12-22,PFE,1,0.5923291884452173,8
2023-12-22,PYPL,0,0.25307209124333285,8
2023-12-22,ZM,0,0.16134021801201867,8
2023-12-26,AAPL,0,0.4029989656076612,8
2023-12-26,AMZN,0,0.6108417597106905,8
2023-12-26,GOOGL,0,0.2567333674043813,8
2023-12-26,INTC,0,0.19831712570230228,8
2023-12-26,MSFT,0,0.14918244074435108,8
2023-12-26,NVDA,0,0.17649206271801968,8
2023-12-26,PFE,1,0.49006532662212576,8
2023-12-26,PYPL,0,0.14168444131872165,8
2023-12-26,ZM,0,0.18996875304209399,8
2023-12-27,AAPL,0,0.31447699505418825,8
2023-12-27,AMZN,0,0.3983842159333643,8
2023-12-27,GOOGL,0,0.3470417744544152,8
2023-12-27,INTC,0,0.18609432381902244,8
2023-12-27,MSFT,0,0.14606838295929445,8
2023-12-27,NVDA,0,0.20929567641432203,8
2023-12-27,PFE,1,0.4892613182357206,8
2023-12-27,PYPL,0,0.1894899495632366,8
2023-12-27,ZM,0,0.34288913246084307,8
2023-12-28,AAPL,0,0.4428276286093722,8
2023-12-28,AMZN,0,0.6884865109045956,8
2023-12-28,GOOGL,0,0.467856348897189,8
2023-12-28,INTC,0,0.35122633545527165,8
2023-12-28,MSFT,0,0.18869202933133428,8
2023-12-28,NVDA,0,0.15188028082931992,8
2023-12-28,PFE,1,0.6519133964356483,8
2023-12-28,PYPL,0,0.238775481711216,8
2023-12-28,ZM,0,0.3125802900266145,8
2023-12-29,AAPL,0,0.33501333500464303,8
2023-12-29,AMZN,0,0.7468817774408719,8
2023-12-29,GOOGL,0,0.6635504460400806,8
2023-12-29,INTC,0,0.4729638300254014,8
2023-12-29,MSFT,0,0.21126100220869,8
2023-12-29,NVDA,0,0.25536056328780854,8
2023-12-29,PFE,1,0.8660742955923285,8
2023-12-29,PYPL,0,0.369813631124267,8
2023-12-29,ZM,0,0.4263542394093021,8
2024-01-02,AAPL,0,0.05624650369654938,9
2024-01-02,AMZN,0,0.5865508250289246,9
2024-01-02,GOOGL,0,0.2502420431432777,9
2024-01-02,INTC,0,0.16500533307612864,9
2024-01-02,MSFT,1,0.07909652036667417,9
2024-01-02,NVDA,0,0.46313173027204896,9
2024-01-02,PFE,0,0.632231212158508,9
2024-01-02,PYPL,0,0.28746107901623497,9
2024-01-02,ZM,0,0.591124098130183,9
2024-01-03,AAPL,0,0.22488296553181128,9
2024-01-03,AMZN,0,0.7550874196874747,9
2024-01-03,GOOGL,0,0.20946801719746191,9
2024-01-03,INTC,0,0.19461169412991144,9
2024-01-03,MSFT,1,0.056521841912133275,9
2024-01-03,NVDA,1,0.460939943527545,9
2024-01-03,PFE,0,0.25495661029895,9
2024-01-03,PYPL,0,0.39674087207907877,9
2024-01-03,ZM,1,0.7009387032339645,9
2024-01-04,AAPL,1,0.42189305352017903,9
2024-01-04,AMZN,1,0.8135609831556089,9
2024-01-04,GOOGL,1,0.36887597652991305,9
2024-01-04,INTC,1,0.39561521302997704,9
2024-01-04,MSFT,1,0.27087831435299486,9
2024-01-04,NVDA,1,0.6361936699523113,9
2024-01-04,PFE,0,0.43829336697317606,9
2024-01-04,PYPL,1,0.35336099270448357,9
2024-01-04,ZM,1,0.3797220811941956,9
2024-01-05,AAPL,1,0.31293677488079485,9
2024-01-05,AMZN,1,0.5097343143510017,9
2024-01-05,GOOGL,1,0.4265337657338363,9
2024-01-05,INTC,1,0.12047309743568058,9
2024-01-05,MSFT,1,0.051948589354378946,9
2024-01-05,NVDA,1,0.420214086131109,9
2024-01-05,PFE,0,0.3744012741006393,9
2024-01-05,PYPL,0,0.23368508947373334,9
2024-01-05,ZM,1,0.2084056523161708,9
2024-01-08,AAPL,0,0.05127392565567656,9
2024-01-08,AMZN,1,0.5839548804113204,9
2024-01-08,GOOGL,1,0.2795939835080006,9
2024-01-08,INTC,0,0.5352222142518355,9
2024-01-08,MSFT,1,0.23875945583637376,9
2024-01-08,NVDA,1,0.19983779847727842,9
2024-01-08,PFE,0,0.5668976539075539,9
2024-01-08,PYPL,0,0.5828326827148992,9
2024-01-08,ZM,0,0.43583777598355633,9
2024-01-09,AAPL,0,0.11956427328368556,9
2024-01-09,AMZN,1,0.5967410113272995,9
2024-01-09,GOOGL,1,0.45095926743183934,9
2024-01-09,INTC,0,0.6520618350642033,9
2024-01-09,MSFT,1,0.21719251464375208,9
2024-01-09,NVDA,1,0.2695459417940467,9
2024-01-09,PFE,0,0.4953651159155078,9
2024-01-09,PYPL,0,0.6549992692799352,9
2024-01-09,ZM,0,0.6084332705715483,9
2024-01-10,AAPL,0,0.1406925728019007,9
2024-01-10,AMZN,0,0.7839937304883807,9
2024-01-10,GOOGL,0,0.39514018297486797,9
2024-01-10,INTC,0,0.45206782576404464,9
2024-01-10,MSFT,1,0.24542683668611798,9
2024-01-10,NVDA,1,0.17965497479452047,9
2024-01-10,PFE,0,0.4736790550963536,9
2024-01-10,PYPL,0,0.7017731138126627,9
2024-01-10,ZM,1,0.5914711725383821,9
2024-01-11,AAPL,0,0.15036887158397622,9
2024-01-11,AMZN,0,0.7510026467415761,9
2024-01-11,GOOGL,0,0.5612687095994545,9
2024-01-11,INTC,0,0.47067341465758994,9
2024-01-11,MSFT,1,0.11758824587815504,9
2024-01-11,NVDA,1,0.12804218342554458,9
2024-01-11,PFE,0,0.26422346931059254,9
2024-01-11,PYPL,0,0.3459843342850535,9
2024-01-11,ZM,1,0.27635366268737377,9
2024-01-12,AAPL,0,0.1205978903880834,9
2024-01-12,AMZN,0,0.7548184247612845,9
2024-01-12,GOOGL,0,0.4732293444162863,9
2024-01-12,INTC,0,0.5941457987675677,9
2024-01-12,MSFT,1,0.09379186937243285,9
2024-01-12,NVDA,1,0.08817686553503727,9
2024-01-12,PFE,0,0.24739298174414037,9
2024-01-12,PYPL,0,0.49763033237720894,9
2024-01-12,ZM,0,0.27557194528922524,9
2024-01-16,AAPL,0,0.19908571361013502,9
2024-01-16,AMZN,0,0.6370470391153753,9
2024-01-16,GOOGL,0,0.4286397424566694,9
2024-01-16,INTC,0,0.4799681609841503,9
2024-01-16,MSFT,1,0.07963120471325756,9
2024-01-16,NVDA,0,0.0563513013373469,9
2024-01-16,PFE,0,0.20211161514894907,9
2024-01-16,PYPL,0,0.26189391440293686,9
2024-01-16,ZM,0,0.2955856415408884,9
2024-01-17,AAPL,1,0.23795971172900585,9
2024-01-17,AMZN,1,0.6779994408043533,9
2024-01-17,GOOGL,1,0.47450251201730986,9
2024-01-17,INTC,1,0.5688435626164018,9
2024-01-17,MSFT,1,0.08091321271964338,9
2024-01-17,NVDA,1,0.09654860584787421,9
2024-01-17,PFE,0,0.35209707341392243,9
2024-01-17,PYPL,1,0.18590802191683561,9
2024-01-17,ZM,0,0.3918207765374484,9
2024-01-18,AAPL,1,0.10083771388070607,9
2024-01-18,AMZN,1,0.5428244521565984,9
2024-01-18,GOOGL,1,0.2875746480734844,9
2024-01-18,INTC,1,0.6840045382345283,9
2024-01-18,MSFT,1,0.11628681744713494,9
2024-01-18,NVDA,1,0.07662492548520551,9
2024-01-18,PFE,0,0.17459133954272887,9
2024-01-18,PYPL,1,0.20354691889287413,9
2024-01-18,ZM,1,0.448898386733838,9
2024-01-19,AAPL,0,0.26066938818138,9
2024-01-19,AMZN,1,0.5910755117115092,9
2024-01-19,GOOGL,1,0.10428882395116729,9
2024-01-19,INTC,0,0.4401443831687044,9
2024-01-19,MSFT,1,0.09199977813724243,9
2024-01-19,NVDA,1,0.10026355148659423,9
2024-01-19,PFE,0,0.3698482826820695,9
2024-01-19,PYPL,0,0.6283250079182767,9
2024-01-19,ZM,0,0.7154332906286014,9
2024-01-22,AAPL,0,0.39553072676865386,9
2024-01-22,AMZN,1,0.778352500057783,9
2024-01-22,GOOGL,1,0.3623304736025854,9
2024-01-22,INTC,0,0.8072003613581864,9
2024-01-22,MSFT,1,0.35711897993030783,9
2024-01-22,NVDA,0,0.29187465529703754,9
2024-01-22,PFE,0,0.3572036370016034,9
2024-01-22,PYPL,0,0.7047783193120682,9
2024-01-22,ZM,0,0.6824545210444167,9
2024-01-23,AAPL,0,0.4363565094979225,9
2024-01-23,AMZN,1,0.6919276308276057,9
2024-01-23,GOOGL,1,0.1884790495834714,9
2024-01-23,INTC,0,0.7102942994807948,9
2024-01-23,MSFT,1,0.17465967789172668,9
2024-01-23,NVDA,1,0.16767297805102707,9
2024-01-23,PFE,0,0.241786650429525,9
2024-01-23,PYPL,0,0.26699978364666566,9
2024-01-23,ZM,0,0.38546747871471315,9
2024-01-24,AAPL,0,0.5785879995354282,9
2024-01-24,AMZN,1,0.4126083334885482,9
2024-01-24,GOOGL,1,0.1032080511892182,9
2024-01-24,INTC,0,0.3524554054242492,9
2024-01-24,MSFT,1,0.09741731543108123,9
2024-01-24,NVDA,1,0.07202788960319183,9
2024-01-24,PFE,0,0.3573950909013713,9
2024-01-24,PYPL,0,0.5441545770356472,9
2024-01-24,ZM,0,0.6261865027917732,9
2024-01-25,AAPL,0,0.3925509913884964,9
2024-01-25,AMZN,0,0.22727204218533698,9
2024-01-25,GOOGL,0,0.06803053274271327,9
2024-01-25,INTC,0,0.3717293693873979,9
2024-01-25,MSFT,0,0.09432346541457938,9
2024-01-25,NVDA,0,0.12447571091935099,9
2024-01-25,PFE,0,0.2758384962598367,9
2024-01-25,PYPL,1,0.34917969290303663,9
2024-01-25,ZM,0,0.5019263258271488,9
2024-01-26,AAPL,0,0.5250485309316418,9
2024-01-26,AMZN,0,0.16647393524300474,9
2024-01-26,GOOGL,0,0.16282481838054297,9
2024-01-26,INTC,0,0.3280521539720076,9
2024-01-26,MSFT,0,0.574651442169267,9
2024-01-26,NVDA,1,0.445767936743197,9
2024-01-26,PFE,0,0.5136381965354583,9
2024-01-26,PYPL,1,0.5301531534398777,9
2024-01-26,ZM,0,0.4529603410749059,9
2024-01-29,AAPL,0,0.5684468824572317,9
2024-01-29,AMZN,0,0.4944641355012648,9
2024-01-29,GOOGL,0,0.3591709408304103,9
2024-01-29,INTC,0,0.6120188092568476,9
2024-01-29,MSFT,0,0.4429419215639178,9
2024-01-29,NVDA,0,0.2408688631056411,9
2024-01-29,PFE,0,0.42637368316177643,9
2024-01-29,PYPL,0,0.6629234558689509,9
2024-01-29,ZM,0,0.32080011682451964,9
2024-01-30,AAPL,0,0.515231864913126,9
2024-01-30,AMZN,0,0.7227559214195373,9
2024-01-30,GOOGL,0,0.43328601458935917,9
2024-01-30,INTC,0,0.5992036951040519,9
2024-01-30,MSFT,0,0.547642131008689,9
2024-01-30,NVDA,0,0.2577320266641729,9
2024-01-30,PFE,0,0.5307304741455331,9
2024-01-30,PYPL,0,0.630278196027203,9
2024-01-30,ZM,0,0.5810078410768085,9
2024-01-31,AAPL,0,0.3774628668920121,9
2024-01-31,AMZN,1,0.7210587113123419,9
2024-01-31,GOOGL,0,0.25013345207002374,9
2024-01-31,INTC,0,0.45262608668946513,9
2024-01-31,MSFT,1,0.7210848520230102,9
2024-01-31,NVDA,1,0.46250830495755757,9
2024-01-31,PFE,0,0.494674699129818,9
2024-01-31,PYPL,1,0.6215468474692627,9
2024-01-31,ZM,0,0.36331925422791866,9
2024-02-01,AAPL,0,0.3544050030018611,9
2024-02-01,AMZN,1,0.5473455059592183,9
2024-02-01,GOOGL,0,0.4613789046394685,9
2024-02-01,INTC,0,0.46218737306339935,9
2024-02-01,MSFT,0,0.6851917557263821,9
