time,symbol,rank_score,hybrid_score,hybrid_alpha,fold
2023-07-13,GOOGL,0.00853586592475306,-1.168889438498683,-0.5,8
2023-07-14,GOOGL,0.012679347447323793,-0.9162824365024116,-0.5,8
2023-07-17,GOOGL,0.010634953863248335,-1.1851702553945018,-0.5,8
2023-07-18,GOOGL,0.0107751058635955,-1.1612160679993466,-0.5,8
2023-07-19,GOOGL,0.008885638108026669,-1.4532800225677664,-0.5,8
2023-07-20,GOOGL,0.0043260474777753665,-1.5946048358873903,-0.5,8
2023-07-21,GOOGL,0.010340724903350577,-1.933469409595229,-0.5,8
2023-07-24,GOOGL,0.012363957578974242,-1.4912000075134126,-0.5,8
2023-07-25,GOOGL,0.012730485662981824,-1.0881773786839006,-0.5,8
2023-07-26,GOOGL,-0.012267907088727818,0.9917209163379374,-0.5,8
2023-07-27,GOOGL,-0.00452098411557178,0.30662622073567114,-0.5,8
2023-07-28,GOOGL,-0.01546725931651886,0.5687291683188211,-0.5,8
2023-07-31,GOOGL,-0.014521993427129133,0.8572317031717789,-0.5,8
2023-08-01,GOOGL,-0.01288953658570588,0.8346950650989597,-0.5,8
2023-08-02,GOOGL,-0.005130508147519234,0.47979458208469516,-0.5,8
2023-08-03,GOOGL,-0.0038077400568560676,0.792972347538719,-0.5,8
2023-08-04,GOOGL,-0.011462809008416697,0.8281075345196806,-0.5,8
2023-08-07,GOOGL,-0.013149554764271086,1.4215054187579712,-0.5,8
2023-08-08,GOOGL,-0.010884217051460362,1.5795523586012548,-0.5,8
2023-08-09,GOOGL,-0.014784984465965252,1.981201260343882,-0.5,8
2023-08-10,GOOGL,0.0069038505293320404,0.7732030352354706,-0.5,8
2023-08-11,GOOGL,0.0007405443126080734,0.7169909958040982,-0.5,8
2023-08-14,GOOGL,0.0023992921450354406,0.9114098631577516,-0.5,8
2023-08-15,GOOGL,0.001395059240645281,1.2977452376464433,-0.5,8
2023-08-16,GOOGL,0.006143464595584758,1.382251475991962,-0.5,8
2023-08-17,GOOGL,-0.007010482150330987,1.6818363710831106,-0.5,8
2023-08-18,GOOGL,0.0032259238344399433,1.375554965667324,-0.5,8
2023-08-21,GOOGL,0.004518660847772778,0.9025624459427483,-0.5,8
2023-08-22,GOOGL,0.005969405631620388,0.9839067641258727,-0.5,8
2023-08-23,GOOGL,0.0077971836945220216,0.3042892448127609,-0.5,8
2023-08-24,GOOGL,0.00541230646890612,0.35550836947313774,-0.5,8
2023-08-25,GOOGL,0.004469928165437299,0.23702111257455094,-0.5,8
2023-08-28,GOOGL,0.005408155789042741,0.20041505788939895,-0.5,8
2023-08-29,GOOGL,0.00910724042393078,0.23070402615093788,-0.5,8
2023-08-30,GOOGL,0.004838911444055532,0.1188030870415433,-0.5,8
2023-08-31,GOOGL,0.004452422848174879,0.01564950692481626,-0.5,8
2023-09-01,GOOGL,0.005162566672302454,0.20636195706746185,-0.5,8
2023-09-05,GOOGL,0.006176819818615264,-0.527092099279541,-0.5,8
2023-09-06,GOOGL,0.00438693795897655,-0.5670717033046043,-0.5,8
2023-09-07,GOOGL,0.004488895841176703,-0.46757825418766463,-0.5,8
2023-09-08,GOOGL,0.00241699925805761,-0.08916690932371402,-0.5,8
2023-09-11,GOOGL,0.00241699925805761,-0.2521888301773809,-0.5,8
2023-09-12,GOOGL,0.005573942575232447,-0.11381815730067713,-0.5,8
2023-09-13,GOOGL,0.004579944351548588,-0.16155847493053915,-0.5,8
2023-09-14,GOOGL,0.01101726487461789,-0.2251988479399935,-0.5,8
2023-09-15,GOOGL,0.009157144077774591,-0.43086792406836405,-0.5,8
2023-09-18,GOOGL,-0.001374323762945641,0.3020749001587854,-0.5,8
2023-09-19,GOOGL,0.010079037251012451,0.3927170997458349,-0.5,8
2023-09-20,GOOGL,0.003929731031459108,0.3346599265643221,-0.5,8
2023-09-21,GOOGL,0.005177347069284414,0.09309688353012652,-0.5,8
2023-09-22,GOOGL,0.0019143661376532877,-0.06736606125794353,-0.5,8
2023-09-25,GOOGL,4.761673902840189e-07,0.19642699261700614,-0.5,8
2023-09-26,GOOGL,0.0020762548021228742,-0.024143961375805212,-0.5,8
2023-09-27,GOOGL,4.761673902840189e-07,0.4011043971313415,-0.5,8
2023-09-28,GOOGL,4.761673902840189e-07,0.3660841217312432,-0.5,8
2023-09-29,GOOGL,-0.00034522950140267807,0.1257084451117818,-0.5,8
2023-10-02,GOOGL,0.0015193712089736275,1.0041105288735908,-0.5,8
2023-10-03,GOOGL,0.00011629130908123614,1.1474374686616473,-0.5,8
2023-10-04,GOOGL,0.00404231095943272,1.4183338778448251,-0.5,8
2023-10-05,GOOGL,0.004929646397202935,0.9466973253376905,-0.5,8
2023-10-06,GOOGL,0.007105487727948698,0.7766618779793459,-0.5,8
2023-10-09,GOOGL,0.008521398856112269,0.7281140410482766,-0.5,8
2023-10-10,GOOGL,0.012521707992677602,0.90385031579772,-0.5,8
2023-10-11,GOOGL,0.013505674247920253,0.8167066493359463,-0.5,8
2023-10-12,GOOGL,0.012769169159159472,0.5790249997270634,-0.5,8
2023-10-13,GOOGL,0.012246401919569019,0.4301132926917642,-0.5,8
2023-10-16,GOOGL,0.0075914071121687896,0.19340190283204073,-0.5,8
2023-10-17,GOOGL,0.007221238526111014,0.6680088821752754,-0.5,8
2023-10-18,GOOGL,0.004359928948081488,0.8793243040892011,-0.5,8
2023-10-19,GOOGL,0.0031669686822102983,1.0725334889672382,-0.5,8
2023-10-20,GOOGL,0.0015122665324877706,1.2123239637255419,-0.5,8
2023-10-23,GOOGL,0.002288605491623624,1.217225412084935,-0.5,8
2023-10-24,GOOGL,0.0027877602604636626,1.221660359897012,-0.5,8
2023-10-25,GOOGL,-0.009741931475393841,-0.0386029617546873,-0.5,8
2023-10-26,GOOGL,-0.005906093886502588,-0.35416930781667344,-0.5,8
2023-10-27,GOOGL,-0.014367636519759183,0.07184901139477384,-0.5,8
2023-10-30,GOOGL,-0.006348416323513329,-0.21215499180727262,-0.5,8
2023-10-31,GOOGL,-0.013608041450014086,-0.2766932708871428,-0.5,8
2023-11-01,GOOGL,-0.008363802456785103,-0.46877887974970384,-0.5,8
2023-11-02,GOOGL,-0.012350766034394056,-0.6599068465469917,-0.5,8
2023-11-03,GOOGL,-0.010125886441202065,-1.050273021306372,-0.5,8
2023-11-06,GOOGL,-0.008613957923373787,-0.9109894919088155,-0.5,8
2023-11-07,GOOGL,-0.015509810963268067,-0.7440177530455795,-0.5,8
2023-11-08,GOOGL,-0.004247768201926223,-1.0722563705286823,-0.5,8
2023-11-09,GOOGL,-0.005741581043487704,-1.0122108522614306,-0.5,8
2023-11-10,GOOGL,-0.0038973273290815458,-1.0338309496435039,-0.5,8
2023-11-13,GOOGL,-0.005833824325392858,-0.810110530487216,-0.5,8
2023-11-14,GOOGL,-0.005351526363270086,-1.0144405072642029,-0.5,8
2023-11-15,GOOGL,0.003297755494585479,-1.5854440552959872,-0.5,8
2023-11-16,GOOGL,0.0018628456867266887,-1.3727273177867816,-0.5,8
2023-11-17,GOOGL,-0.012122157719924396,-1.2828800432443441,-0.5,8
2023-11-20,GOOGL,-0.009799961646122424,-1.1973767245102158,-0.5,8
2023-11-21,GOOGL,-0.009799961646122424,-1.4338029616102268,-0.5,8
2023-11-22,GOOGL,-0.006475150628197107,-0.5627380837004755,-0.5,8
2023-11-24,GOOGL,-0.0014872606583329648,-0.5760693892381743,-0.5,8
2023-11-27,GOOGL,-0.0005314845603306269,-0.6278660577880293,-0.5,8
2023-11-28,GOOGL,0.008131748017129108,-0.7157046265531722,-0.5,8
2023-11-29,GOOGL,-0.00172756790044242,-0.7981284614053086,-0.5,8
2023-11-30,GOOGL,0.006682849928058887,-1.2883848309674557,-0.5,8
2023-12-01,GOOGL,0.005279537365131345,-1.022889744049949,-0.5,8
2023-12-04,GOOGL,0.0008691486911205595,-1.1870790596008616,-0.5,8
2023-12-05,GOOGL,0.0003416661736574616,-1.1419706333094217,-0.5,8
2023-12-06,GOOGL,-0.000688804731853133,-0.8990086487751373,-0.5,8
2023-12-07,GOOGL,0.00033694650547687766,-0.4257481460664536,-0.5,8
2023-12-08,GOOGL,0.0020970686086334623,-0.807964121429853,-0.5,8
2023-12-11,GOOGL,0.0018100880536127352,-0.8963628149525108,-0.5,8
2023-12-12,GOOGL,0.0016481993891431484,-1.0846668488298155,-0.5,8
2023-12-13,GOOGL,0.001307009382875972,-0.6952958101012174,-0.5,8
2023-12-14,GOOGL,0.0024596024064927357,-0.7361471079174872,-0.5,8
2023-12-15,GOOGL,0.004180781199017601,-0.9530758907899859,-0.5,8
2023-12-18,GOOGL,0.006383680204874486,-0.6131949259395273,-0.5,8
2023-12-19,GOOGL,0.007318967841569924,-0.6158683628731737,-0.5,8
2023-12-20,GOOGL,0.007318967841569924,-0.31030036732818367,-0.5,8
2023-12-21,GOOGL,0.004929179771476281,-0.5364929502942494,-0.5,8
2023-12-22,GOOGL,0.0032409827237181526,-0.27530252441086145,-0.5,8
2023-12-26,GOOGL,0.004717864473786545,-0.3498560063599526,-0.5,8
2023-12-27,GOOGL,0.004717864473786545,-0.4593589475541454,-0.5,8
2023-12-28,GOOGL,0.012521707992677602,-0.17616416699450166,-0.5,8
2023-12-29,GOOGL,0.012769169159159472,0.1870353432572346,-0.5,8
2023-07-03,INTC,-0.026984104217654577,1.0917327010703433,-0.5,8
2023-07-05,INTC,-0.019905491463734912,1.2351337915811866,-0.5,8
2023-07-06,INTC,-0.023660243361557046,0.6096415371679553,-0.5,8
2023-07-07,INTC,-0.023189027130983364,-0.08414438274314695,-0.5,8
2023-07-10,INTC,-0.024934662225207765,0.2904515260153245,-0.5,8
2023-07-11,INTC,-0.025930137976333034,0.6394472294759564,-0.5,8
2023-07-12,INTC,-0.015576054152133373,-0.04324716789438526,-0.5,8
2023-07-13,INTC,-0.01767354002219962,-0.6068725974663154,-0.5,8
2023-07-14,INTC,-0.020254754222738643,-1.3767021073142072,-0.5,8
2023-07-17,INTC,-0.012699882843418938,-1.146683351755521,-0.5,8
2023-07-18,INTC,-0.0158092071781817,-1.2830262259298826,-0.5,8
2023-07-19,INTC,-0.015090787510408666,-0.8821968741974079,-0.5,8
2023-07-20,INTC,-0.03010009783383963,0.030688302998712003,-0.5,8
2023-07-21,INTC,-0.02540005908791535,0.922080251280111,-0.5,8
2023-07-24,INTC,-0.03099984105740139,0.0791767612892435,-0.5,8
2023-07-25,INTC,-0.03131937416914631,-0.3666421881163842,-0.5,8
2023-07-26,INTC,-0.0358425525943738,-0.5087445616641667,-0.5,8
2023-07-27,INTC,-0.023525885151090324,-0.20265209955386113,-0.5,8
2023-07-28,INTC,-0.0077353577115796416,0.4464848598585154,-0.5,8
2023-07-31,INTC,-0.004067186089020446,-0.1423035546753836,-0.5,8
2023-08-01,INTC,-0.004931844358503956,-0.07671441448701244,-0.5,8
2023-08-02,INTC,-0.020152966920366625,1.1565639657758597,-0.5,8
2023-08-03,INTC,-0.00020593318118881219,1.0885852550843742,-0.5,8
2023-08-04,INTC,-0.005142566285252547,1.1828649839098424,-0.5,8
2023-08-07,INTC,-0.014311421975486476,0.7652479021380985,-0.5,8
2023-08-08,INTC,-0.013442709961696655,0.7524968972787376,-0.5,8
2023-08-09,INTC,-0.015952380375265026,0.8142063688223182,-0.5,8
2023-08-10,INTC,-0.016557245866980878,1.3653046115510747,-0.5,8
2023-08-11,INTC,-0.02378762062921681,1.669091545935705,-0.5,8
2023-08-14,INTC,-0.01986836568794443,1.3961929367140402,-0.5,8
2023-08-15,INTC,-0.017366947354456857,1.2956203908673811,-0.5,8
2023-08-16,INTC,-0.020778768633047874,1.0137669520551194,-0.5,8
2023-08-17,INTC,-0.02071138828085383,0.619102627515138,-0.5,8
2023-08-18,INTC,-0.018430155860265918,0.43030794575093745,-0.5,8
2023-08-21,INTC,-0.02072045390861991,0.49157507171660975,-0.5,8
2023-08-22,INTC,-0.027583129512760627,0.4948254098555265,-0.5,8
2023-08-23,INTC,-0.020676524968977594,0.4740925797726692,-0.5,8
2023-08-24,INTC,-0.019828203742645333,0.00562260950263288,-0.5,8
2023-08-25,INTC,-0.021489645478318588,-0.4185657327833822,-0.5,8
2023-08-28,INTC,-0.021281641532801814,0.16360934097409463,-0.5,8
2023-08-29,INTC,-0.01606491866189067,0.011242240129276937,-0.5,8
2023-08-30,INTC,-0.02463534032897601,0.3695267198444251,-0.5,8
2023-08-31,INTC,-0.012113973719860964,-0.5481400484572851,-0.5,8
2023-09-01,INTC,-0.014902168938465141,0.22936774787082087,-0.5,8
2023-09-05,INTC,-0.0174586993354276,0.41713796489167254,-0.5,8
2023-09-06,INTC,-0.009499820358188981,0.5184798128378298,-0.5,8
2023-09-07,INTC,-0.0037513265852871713,0.9904181290285154,-0.5,8
2023-09-08,INTC,-0.006206807778980804,1.0597250588862714,-0.5,8
2023-09-11,INTC,0.002462148296989045,0.678887529938858,-0.5,8
2023-09-12,INTC,-0.00020426571675405628,1.4749565187548677,-0.5,8
2023-09-13,INTC,-0.0004987845281524252,1.3178298109359081,-0.5,8
2023-09-14,INTC,0.008817155610471581,1.2810710019807479,-0.5,8
2023-09-15,INTC,0.00072421226783162,1.408628285233455,-0.5,8
2023-09-18,INTC,-0.001012384668145901,1.467818910380157,-0.5,8
2023-09-19,INTC,-0.008285078169488033,1.233545948643777,-0.5,8
2023-09-20,INTC,-0.029738482518067703,1.459422725263508,-0.5,8
2023-09-21,INTC,-0.029630822311742362,1.5124924813750014,-0.5,8
2023-09-22,INTC,-0.01526611529393264,1.2214373417486295,-0.5,8
2023-09-25,INTC,-0.017833523512030894,1.2324322569337924,-0.5,8
2023-09-26,INTC,-0.017340324871972602,1.1880197830865185,-0.5,8
2023-09-27,INTC,-0.015045632848726417,1.708110801498211,-0.5,8
2023-09-28,INTC,-0.01427605375627963,1.7067907482460454,-0.5,8
2023-09-29,INTC,-0.009575941363021583,1.6473170189753747,-0.5,8
2023-10-02,INTC,-0.025306012827603,1.025321860628463,-0.5,8
2023-10-03,INTC,-0.025192270546678382,1.7763345699405593,-0.5,8
2023-10-04,INTC,-0.020546816487047384,1.025248433284465,-0.5,8
2023-10-05,INTC,-0.018832957259054737,0.12326948049236885,-0.5,8
2023-10-06,INTC,-0.020470357440991148,-0.09487283021545495,-0.5,8
2023-10-09,INTC,-0.02211690031632816,-0.25146211101471627,-0.5,8
2023-10-10,INTC,-0.010884886498374706,-0.48048984488685637,-0.5,8
2023-10-11,INTC,-0.010884886498374706,-0.10372863076776401,-0.5,8
2023-10-12,INTC,-0.010567054750298246,0.40849900086612534,-0.5,8
2023-10-13,INTC,-0.020829247223220552,0.42901133555252213,-0.5,8
2023-10-16,INTC,-0.023079382925141004,0.1139634696476804,-0.5,8
2023-10-17,INTC,-0.018029179452690818,0.72684003977149,-0.5,8
2023-10-18,INTC,-0.01988826517805631,1.278189037028217,-0.5,8
2023-10-19,INTC,-0.0200501538425259,1.0196005124533283,-0.5,8
2023-10-20,INTC,-0.01834514628763372,1.1727535387699435,-0.5,8
2023-10-23,INTC,-0.012598487870345525,0.4738198708549565,-0.5,8
2023-10-24,INTC,-0.018848380598393916,0.6272201639057517,-0.5,8
2023-10-25,INTC,-0.02013732822137633,0.026802390702124423,-0.5,8
2023-10-26,INTC,-0.015744294984350312,-0.027130588208282347,-0.5,8
2023-10-27,INTC,-0.025049756294987294,1.2797664956427992,-0.5,8
2023-10-30,INTC,-0.02457718549908473,1.3002926340632057,-0.5,8
2023-10-31,INTC,-0.025106056457884735,1.1176988299642612,-0.5,8
2023-11-01,INTC,-0.020019674199635653,1.12851438168307,-0.5,8
2023-11-02,INTC,-0.020471204397066057,1.0829013446496656,-0.5,8
2023-11-03,INTC,-0.01863942785732592,1.1947108441636147,-0.5,8
2023-11-06,INTC,-0.016258612386154024,1.024520573012041,-0.5,8
2023-11-07,INTC,-0.010353835235582544,0.9088719489419643,-0.5,8
2023-11-08,INTC,-0.02089626984044857,0.7381735091259768,-0.5,8
2023-11-09,INTC,-0.021813344420735434,0.8083810230754205,-0.5,8
2023-11-10,INTC,-0.012674978857265783,0.8203469433987903,-0.5,8
2023-11-13,INTC,-0.012578087634723262,0.6759105548086677,-0.5,8
2023-11-14,INTC,-0.0028758422521386402,0.6773195106887285,-0.5,8
2023-11-15,INTC,0.004917760582711698,0.7410825072369237,-0.5,8
2023-11-16,INTC,-0.013816119735558458,1.596863381236764,-0.5,8
2023-11-17,INTC,-0.016262869948388308,1.6616683650916237,-0.5,8
2023-11-20,INTC,0.043777395897789076,1.225338144172794,-0.5,8
2023-11-21,INTC,-0.014132736200983336,1.8907248741619134,-0.5,8
2023-11-22,INTC,0.010680321638860622,1.5663604495869192,-0.5,8
2023-11-24,INTC,-0.0004407638649940239,1.7153104880125967,-0.5,8
2023-11-27,INTC,-0.021703433534149528,1.749416423289845,-0.5,8
2023-11-28,INTC,-0.009557201783874477,1.6671664352470625,-0.5,8
2023-11-29,INTC,-0.02936597057783905,1.9570418299427026,-0.5,8
2023-11-30,INTC,-0.024021871269545778,2.2219203090941297,-0.5,8
2023-12-01,INTC,-0.0019281523016654617,1.2711440073391622,-0.5,8
2023-12-04,INTC,-0.012966184730019618,1.271567187685046,-0.5,8
2023-12-05,INTC,-0.016353132893227647,0.9693877778894524,-0.5,8
2023-12-06,INTC,-0.00013196132271213004,0.2985852835402331,-0.5,8
2023-12-07,INTC,-0.012875295684651778,0.8727518388059149,-0.5,8
2023-12-08,INTC,-0.013659116875940696,0.7466157825173261,-0.5,8
2023-12-11,INTC,-0.02403967443178483,1.388460468103372,-0.5,8
2023-12-12,INTC,-0.01750306324935652,1.4007229888279844,-0.5,8
2023-12-13,INTC,-0.018624903113177743,1.338839090793178,-0.5,8
2023-12-14,INTC,-0.01578213425723043,1.1037952463565592,-0.5,8
2023-12-15,INTC,-0.011606735962828026,0.5700334747336334,-0.5,8
2023-12-18,INTC,0.0004022878268029916,0.09902078868954514,-0.5,8
2023-12-19,INTC,-0.004629124153478623,0.233350086915641,-0.5,8
2023-12-20,INTC,9.577924891716706e-05,0.39959936814329544,-0.5,8
2023-12-21,INTC,-0.012429297294286823,0.6872143856745813,-0.5,8
2023-12-22,INTC,-0.028158121542009307,0.9479277165000246,-0.5,8
2023-12-26,INTC,-0.025082246995235192,1.5136760802105491,-0.5,8
2023-12-27,INTC,-0.006828960305001733,1.8317644895100051,-0.5,8
2023-12-28,INTC,-0.010548272701281189,1.6865620574061189,-0.5,8
2023-12-29,INTC,-0.006526152262005968,1.733995957619916,-0.5,8
2023-07-03,MSFT,-0.037662126021259325,-0.06337477386712226,-0.5,8
2023-07-05,MSFT,-0.03730196601959946,0.16371872936299997,-0.5,8
2023-07-06,MSFT,-0.036778617149568565,0.8409707169615253,-0.5,8
2023-07-07,MSFT,-0.03443810248796987,0.6289135278977999,-0.5,8
2023-07-10,MSFT,-0.03355534748774663,0.38400511409161936,-0.5,8
2023-07-11,MSFT,-0.034126012335286025,0.10739555135484935,-0.5,8
2023-07-12,MSFT,-0.04179637928925923,0.4728114879549778,-0.5,8
2023-07-13,MSFT,-0.04009544899828235,0.32486361773227607,-0.5,8
2023-07-14,MSFT,-0.039511101596196536,0.5022395507741739,-0.5,8
2023-07-17,MSFT,-0.0384797161737411,0.02624076972768452,-0.5,8
2023-07-18,MSFT,-0.047401067846450144,0.9189349111050575,-0.5,8
2023-07-19,MSFT,-0.03711448855936935,1.015443061000246,-0.5,8
2023-07-20,MSFT,-0.03796564725689441,0.9070673540141794,-0.5,8
2023-07-21,MSFT,-0.03594212297618402,0.3597390093828935,-0.5,8
2023-07-24,MSFT,-0.03898000149601576,0.5373418135361363,-0.5,8
2023-07-25,MSFT,-0.03876435928055086,0.9369352919918217,-0.5,8
2023-07-26,MSFT,-0.03416590954534491,-0.4996999326653295,-0.5,8
2023-07-27,MSFT,-0.03365070641658617,-0.8946655268612216,-0.5,8
2023-07-28,MSFT,-0.03961273111748516,-0.6416283652812692,-0.5,8
2023-07-31,MSFT,-0.03641432427490077,-0.7910983975445061,-0.5,8
2023-08-01,MSFT,-0.03645726111692756,-0.5666155282359719,-0.5,8
2023-08-02,MSFT,-0.028249553717928408,-0.9293816771368211,-0.5,8
2023-08-03,MSFT,-0.02655787195334802,-0.6341627974381598,-0.5,8
2023-08-04,MSFT,-0.0279040826876039,-0.24598757384183068,-0.5,8
2023-08-07,MSFT,-0.030490572381852158,0.09774842806186745,-0.5,8
2023-08-08,MSFT,-0.024453775151172714,0.13223230011140769,-0.5,8
2023-08-09,MSFT,-0.010377366018511473,-0.32117513485142896,-0.5,8
2023-08-10,MSFT,-0.011213866035987452,-0.24620634044855114,-0.5,8
2023-08-11,MSFT,-0.02204544978898256,-0.2121868195943064,-0.5,8
2023-08-14,MSFT,0.0015860426155937038,-0.740101647606684,-0.5,8
2023-08-15,MSFT,0.0060316465277908,-0.7382508982181663,-0.5,8
2023-08-16,MSFT,-0.01627089336844874,-0.07560331400757903,-0.5,8
2023-08-17,MSFT,0.01163990058312215,-0.7862010875129082,-0.5,8
2023-08-18,MSFT,0.01026997752702916,-0.6825261607596019,-0.5,8
2023-08-21,MSFT,0.003977010785943458,-0.5991353319920498,-0.5,8
2023-08-22,MSFT,-0.0248597517111169,-0.25612703257802005,-0.5,8
2023-08-23,MSFT,-0.0334569858935176,0.4238408734275443,-0.5,8
2023-08-24,MSFT,-0.019391416161043507,0.370286183659577,-0.5,8
2023-08-25,MSFT,-0.030615707466040157,0.6499023011195257,-0.5,8
2023-08-28,MSFT,-0.028541314207149383,0.7145106499879146,-0.5,8
2023-08-29,MSFT,-0.03498761955649055,0.7823403456307313,-0.5,8
2023-08-30,MSFT,-0.028551036268792553,0.47774614662330295,-0.5,8
2023-08-31,MSFT,-0.027861611571277818,-0.1625290384837651,-0.5,8
2023-09-01,MSFT,-0.026454766022303667,-0.6862143060982084,-0.5,8
2023-09-05,MSFT,-0.03245998100416664,0.07788647943801352,-0.5,8
2023-09-06,MSFT,-0.027248866088329087,0.16416375655931634,-0.5,8
2023-09-07,MSFT,-0.03228488859967374,0.05798570761905611,-0.5,8
2023-09-08,MSFT,-0.034491306556393916,0.596618210307841,-0.5,8
2023-09-11,MSFT,-0.035204259484052876,0.6172839783728439,-0.5,8
2023-09-12,MSFT,-0.026581626021641835,0.5044153695382344,-0.5,8
2023-09-13,MSFT,-0.03230532735164484,0.5889145851299779,-0.5,8
2023-09-14,MSFT,-0.024488758354496123,0.36050538850522856,-0.5,8
2023-09-15,MSFT,-0.027838195572888996,0.2558225972410032,-0.5,8
2023-09-18,MSFT,-0.026372788967419167,0.2454963495319297,-0.5,8
2023-09-19,MSFT,-0.03139514310144654,0.5825006485755528,-0.5,8
2023-09-20,MSFT,-0.029043078145023767,0.23381077648737456,-0.5,8
2023-09-21,MSFT,-0.028871601055762943,0.6103526845778441,-0.5,8
2023-09-22,MSFT,-0.030128668342867426,0.5529687504650782,-0.5,8
2023-09-25,MSFT,-0.02539880510653854,0.3136916535260972,-0.5,8
2023-09-26,MSFT,-0.01758773675017756,0.1860845423961952,-0.5,8
2023-09-27,MSFT,0.009955469531935462,-0.28230368011218526,-0.5,8
2023-09-28,MSFT,0.011384480959921967,-0.3664903282336599,-0.5,8
2023-09-29,MSFT,0.006039422622061794,0.018929483617836418,-0.5,8
2023-10-02,MSFT,-0.0005689710919247829,0.7089143525337085,-0.5,8
2023-10-03,MSFT,0.014188009409041752,-0.4147629877331258,-0.5,8
2023-10-04,MSFT,0.007781174150559661,-0.1987583542415225,-0.5,8
2023-10-05,MSFT,0.011388971579977343,-0.023758435664448185,-0.5,8
2023-10-06,MSFT,0.00857012996938835,-0.11296733010704368,-0.5,8
2023-10-09,MSFT,0.007672458860732941,-0.10804742572755455,-0.5,8
2023-10-10,MSFT,0.02101356317366898,-0.04214908242259752,-0.5,8
2023-10-11,MSFT,0.002867037292016455,0.29012076417696436,-0.5,8
2023-10-12,MSFT,0.010086607602679112,0.17257216875332188,-0.5,8
2023-10-13,MSFT,0.0048057459150289165,0.4976806787482924,-0.5,8
2023-10-16,MSFT,-0.006602158612117915,0.642040188527094,-0.5,8
2023-10-17,MSFT,0.0013291647674416617,0.7586631232060244,-0.5,8
2023-10-18,MSFT,-0.0010342096010908242,0.9374724170212159,-0.5,8
2023-10-19,MSFT,-0.005189082348470047,0.8633427007213095,-0.5,8
2023-10-20,MSFT,-0.0022740022046590187,1.0685166326924698,-0.5,8
2023-10-23,MSFT,-0.00835749145633121,1.322144141119285,-0.5,8
2023-10-24,MSFT,-0.007335388932977875,1.040739847641756,-0.5,8
2023-10-25,MSFT,-0.04229905678451737,3.099770390528014,-0.5,8
2023-10-26,MSFT,-0.030466419744396712,2.799516214130249,-0.5,8
2023-10-27,MSFT,-0.036109768942884264,2.1775852012652583,-0.5,8
2023-10-30,MSFT,-0.03760543294580647,2.1695243760303455,-0.5,8
2023-10-31,MSFT,-0.03608767656977639,2.1008590787244366,-0.5,8
2023-11-01,MSFT,-0.03702174914058979,2.097930575174396,-0.5,8
2023-11-02,MSFT,-0.03386896297995251,1.944540660185143,-0.5,8
2023-11-03,MSFT,-0.03381367588295912,1.9747086501222917,-0.5,8
2023-11-06,MSFT,-0.0429620749173645,1.882780199504658,-0.5,8
2023-11-07,MSFT,-0.04208217780487653,1.7926639908733644,-0.5,8
2023-11-08,MSFT,-0.04435756775945802,2.1195424724331233,-0.5,8
