time,symbol,rank_score,hybrid_score,hybrid_alpha,fold
2022-11-10,AAPL,-0.01549617301410955,-0.8630792322685072,0.5,6
2022-11-11,AAPL,-0.0009089704175927346,-0.8914799784247964,0.5,6
2022-11-14,AAPL,-0.002635294763503362,-0.7076777867501335,0.5,6
2022-11-15,AAPL,-0.003416781295783817,-0.7328769030804195,0.5,6
2022-11-16,AAPL,-0.0009441089154218004,-0.6954894565705447,0.5,6
2022-11-17,AAPL,-0.0007534565674906748,-0.4622406694061442,0.5,6
2022-11-18,AAPL,-0.004300920454141908,-0.4349109384798231,0.5,6
2022-11-21,AAPL,-6.881112978210173e-05,-0.382105429492925,0.5,6
2022-11-22,AAPL,-0.00332504876510239,-0.37791928162929567,0.5,6
2022-11-23,AAPL,-0.003864432386710426,-0.45306017835761714,0.5,6
2022-11-25,AAPL,-0.006228558606357352,-0.200241019619799,0.5,6
2022-11-28,AAPL,-0.013180788671966932,-0.8816771993998964,0.5,6
2022-11-29,AAPL,-0.02096189858087884,-1.1043046160015813,0.5,6
2022-11-30,AAPL,-0.018492204313338,-1.0019957006416673,0.5,6
2022-12-01,AAPL,-0.005003401743762221,-0.9538472326781132,0.5,6
2022-12-02,AAPL,-0.012004646618046042,-0.5272230087988697,0.5,6
2022-12-05,AAPL,-0.012327774360672946,-0.16576669458883783,0.5,6
2022-12-06,AAPL,-0.0202495082205695,-0.181339327008156,0.5,6
2022-12-07,AAPL,-0.030172574176134455,-0.48890318873762006,0.5,6
2022-12-08,AAPL,-0.027868965297130573,-0.5137127373661733,0.5,6
2022-12-09,AAPL,-0.003433083029018647,-0.25447861451666615,0.5,6
2022-12-12,AAPL,0.003913480271187546,-0.04189003339412577,0.5,6
2022-12-13,AAPL,0.006722386315576098,0.016490779728012626,0.5,6
2022-12-14,AAPL,-0.004198985975503114,-0.19551771025604164,0.5,6
2022-12-15,AAPL,-0.008995575311919772,-0.6262947792763779,0.5,6
2022-12-16,AAPL,-0.01262516476501903,-0.9000031292270585,0.5,6
2022-12-19,AAPL,-0.002669135702975223,-0.8710149199062351,0.5,6
2022-12-20,AAPL,-0.005510026381537738,-0.9249572277617936,0.5,6
2022-12-21,AAPL,-0.007674630044152444,-0.9617333933258743,0.5,6
2022-12-22,AAPL,-0.009076290281068655,-0.8892923013022469,0.5,6
2022-12-23,AAPL,-0.004236279676099476,-0.7457769493477581,0.5,6
2022-12-27,AAPL,-0.007390782358973783,-0.569480809047607,0.5,6
2022-12-28,AAPL,-0.00800241008858236,-0.7075310462276252,0.5,6
2022-12-29,AAPL,3.2577471801306895e-05,-0.7560153163531946,0.5,6
2022-12-30,AAPL,-0.0048631168244649674,-0.928217402137979,0.5,6
2022-07-01,AMZN,-0.00844556863351775,-0.8390604641317533,0.5,6
2022-07-05,AMZN,-0.025819509480487227,-0.6798589413508391,0.5,6
2022-07-06,AMZN,-0.014032989966364538,-0.6283811947821414,0.5,6
2022-07-07,AMZN,-0.019299582322810725,-0.3526828734424248,0.5,6
2022-07-08,AMZN,-0.012148952916947823,-0.2975418990967121,0.5,6
2022-07-11,AMZN,-0.006295423769878393,-0.3938058636590941,0.5,6
2022-07-12,AMZN,0.004246023795432487,-0.026274944600969352,0.5,6
2022-07-13,AMZN,-0.0009120274230211201,0.2811451446255915,0.5,6
2022-07-14,AMZN,-0.00434575491448027,0.45714877354610267,0.5,6
2022-07-15,AMZN,-0.00725084728411212,0.36320201921447437,0.5,6
2022-07-18,AMZN,0.004214411619699796,0.8911161524819077,0.5,6
2022-07-19,AMZN,-0.013077173079419637,0.5544722875230762,0.5,6
2022-07-20,AMZN,-0.024448777382071216,0.7337445743725635,0.5,6
2022-07-21,AMZN,-0.0282804610059866,0.5483508961541911,0.5,6
2022-07-22,AMZN,-0.0205751616856583,0.23611293298504488,0.5,6
2022-07-25,AMZN,-0.010827847336261232,0.5138620392926438,0.5,6
2022-07-26,AMZN,-0.012167090777590369,0.1297674401554904,0.5,6
2022-07-27,AMZN,-0.020151116590493956,0.1621852422803145,0.5,6
2022-07-28,AMZN,0.010036956920761932,0.28687587679852744,0.5,6
2022-07-29,AMZN,-0.01070242741516168,0.8774793225329109,0.5,6
2022-08-01,AMZN,0.01656872455223313,0.8910375484418281,0.5,6
2022-08-02,AMZN,-0.0038640707484330987,0.6550856215120504,0.5,6
2022-08-03,AMZN,-0.017975827465977482,0.42598316890844745,0.5,6
2022-08-04,AMZN,-0.006971617132913128,0.7061687474396904,0.5,6
2022-08-05,AMZN,0.0009439649541445966,0.8257796362450393,0.5,6
2022-08-08,AMZN,0.0039055770571743706,0.8451445515472321,0.5,6
2022-08-09,AMZN,0.01841178570192513,1.149575893240256,0.5,6
2022-08-10,AMZN,-0.015590732809175974,0.6452047934087444,0.5,6
2022-08-11,AMZN,0.020833418819961657,0.8855798072056361,0.5,6
2022-08-12,AMZN,-0.005032010605064475,0.7524692624431332,0.5,6
2022-08-15,AMZN,-0.002565136726632164,0.7018219064013198,0.5,6
2022-08-16,AMZN,-0.01704025821382293,0.700142385647015,0.5,6
2022-08-17,AMZN,-0.024026824381512487,0.5593429949260591,0.5,6
2022-08-18,AMZN,-0.01761389822367717,0.6040792661413876,0.5,6
2022-08-19,AMZN,-0.008200368947072895,0.5583107487926737,0.5,6
2022-08-22,AMZN,-0.025711801144304616,0.3943815070314245,0.5,6
2022-08-23,AMZN,-0.032472752375483895,0.44849588217166003,0.5,6
2022-08-24,AMZN,-0.0036988827598680844,0.6677170675917063,0.5,6
2022-08-25,AMZN,-0.011087366484149753,0.5812823456781134,0.5,6
2022-08-26,AMZN,0.004300104995337526,-0.044019503243242,0.5,6
2022-08-29,AMZN,0.0006900117373955517,-0.006217314411061825,0.5,6
2022-08-30,AMZN,0.003636526942191249,0.34216248155813545,0.5,6
2022-08-31,AMZN,-0.0031269547447448894,0.2132920676887099,0.5,6
2022-09-01,AMZN,-0.003444929678502345,0.10488121221325805,0.5,6
2022-09-02,AMZN,-0.013915399291402415,0.08119577774160647,0.5,6
2022-09-06,AMZN,-0.01250204192840603,0.08903624768679325,0.5,6
2022-09-07,AMZN,0.000931997041761051,0.41426452277905634,0.5,6
2022-09-08,AMZN,-0.0017671127613684266,0.16550467182308992,0.5,6
2022-09-09,AMZN,0.0012982661814447366,0.4299333252494638,0.5,6
2022-09-12,AMZN,0.00022256263970592272,0.643185082820116,0.5,6
2022-09-13,AMZN,-0.016504407859788735,0.13113860749285838,0.5,6
2022-09-14,AMZN,-0.006843068934836291,0.08715345931517315,0.5,6
2022-09-15,AMZN,-0.006506483508537929,0.17849387084476748,0.5,6
2022-09-16,AMZN,-0.02242175965616896,-0.22600703139150963,0.5,6
2022-09-19,AMZN,-0.018610865761484588,0.01168571975717586,0.5,6
2022-09-20,AMZN,-0.027348179281253823,-0.05924390034793536,0.5,6
2022-09-21,AMZN,-0.02798409423825605,-0.4867112497719668,0.5,6
2022-09-22,AMZN,-0.0345249771211218,-0.5886962653979472,0.5,6
2022-09-23,AMZN,-0.02983528417727178,-0.849113211858066,0.5,6
2022-09-26,AMZN,-0.02778383896991093,-0.8415669977535981,0.5,6
2022-09-27,AMZN,-0.029695830227312182,-1.12662737330617,0.5,6
2022-09-28,AMZN,-0.03605195806380776,-0.7790899460957615,0.5,6
2022-09-29,AMZN,-0.01986898853898047,-0.3816753320781678,0.5,6
2022-09-30,AMZN,-0.01689282443601282,-0.3462608471052438,0.5,6
2022-10-03,AMZN,-0.02162965939164076,-0.8444931512787746,0.5,6
2022-10-04,AMZN,-0.031730137141134214,-0.7926241526931153,0.5,6
2022-10-05,AMZN,-0.01707554616407642,-0.9780929403685288,0.5,6
2022-10-06,AMZN,-0.021898486666973634,-0.9243827232101876,0.5,6
2022-10-07,AMZN,-0.025749729097761596,-0.9913510433963238,0.5,6
2022-10-10,AMZN,-0.019199854025902015,-1.0434583254849445,0.5,6
2022-10-11,AMZN,-0.015251416276212624,-0.8923791167807028,0.5,6
2022-10-12,AMZN,-0.013925483315058848,-0.9635229663379328,0.5,6
2022-10-13,AMZN,-0.0070319664926385495,-1.4886894345630137,0.5,6
2022-10-14,AMZN,-0.02991998589177253,-1.5446528203351813,0.5,6
2022-10-17,AMZN,-0.020661057787119484,-1.0833002529743305,0.5,6
2022-10-18,AMZN,-0.0018407409247981218,-0.38998216830929056,0.5,6
2022-10-19,AMZN,-0.008380236722602047,-0.08356641891100952,0.5,6
2022-10-20,AMZN,-0.013614303233812906,-0.2701693346139742,0.5,6
2022-10-21,AMZN,-0.02313723522816099,0.3554087037084547,0.5,6
2022-10-24,AMZN,-0.017262252814996933,-0.13918472552314215,0.5,6
2022-10-25,AMZN,-0.01001834127149717,-0.4137403281621776,0.5,6
2022-10-26,AMZN,-0.020871173600946057,-1.013615202847395,0.5,6
2022-10-27,AMZN,-0.003000262286875088,-1.1624293277308064,0.5,6
2022-10-28,AMZN,0.029594498458202115,-1.3452065424443573,0.5,6
2022-10-31,AMZN,0.02691700050923805,-1.6054315094727163,0.5,6
2022-11-01,AMZN,0.03500887713205318,-1.5263162473321932,0.5,6
2022-11-02,AMZN,0.031916386979479586,-1.4683568285054125,0.5,6
2022-11-03,AMZN,0.03071678862152564,-1.2234158629476877,0.5,6
2022-11-04,AMZN,0.01272856465379673,-1.3456669754376047,0.5,6
2022-11-07,AMZN,0.009914468974292313,-1.4966694161312326,0.5,6
2022-11-08,AMZN,0.009397442300355828,-1.3972514088706545,0.5,6
2022-11-09,AMZN,-0.0033572972634875278,-1.901000642774462,0.5,6
2022-11-10,AMZN,0.029323951961220653,-1.5670315404723074,0.5,6
2022-11-11,AMZN,0.027322628135415927,-1.4572994019736516,0.5,6
2022-11-14,AMZN,0.03135571877137394,-1.526592993812559,0.5,6
2022-11-15,AMZN,0.023670577999813005,-1.6444902910405002,0.5,6
2022-11-16,AMZN,0.03433217696707101,-1.7677354755433157,0.5,6
2022-11-17,AMZN,0.03748736631124815,-1.7306435848312434,0.5,6
2022-11-18,AMZN,0.05420857212096747,-1.7222227791115423,0.5,6
2022-11-21,AMZN,0.0586216055180833,-1.426820208195737,0.5,6
2022-11-22,AMZN,0.05390041067110532,-1.2671395973588628,0.5,6
2022-11-23,AMZN,0.04695041864153031,-1.0609984507518484,0.5,6
2022-11-25,AMZN,0.0519940320429444,-0.8324325837795536,0.5,6
2022-11-28,AMZN,0.0655136800618689,0.010590320106532713,0.5,6
2022-11-29,AMZN,0.06446353749249421,-0.023267530406062775,0.5,6
2022-11-30,AMZN,0.041202144114774894,-0.037145972237616676,0.5,6
2022-12-01,AMZN,0.019888164755838215,-0.2723388307848151,0.5,6
2022-12-02,AMZN,-0.006393764054561018,-0.5419870626511747,0.5,6
2022-12-05,AMZN,-0.01839661531081368,-1.0502659296673325,0.5,6
2022-12-06,AMZN,-0.008974413045866015,-0.6262600559600143,0.5,6
2022-12-07,AMZN,0.009196079020334936,-0.18529861500148379,0.5,6
2022-12-08,AMZN,-0.01713150264264399,-0.4450843318173542,0.5,6
2022-12-09,AMZN,-0.003065710275580419,-0.801752649093247,0.5,6
2022-12-12,AMZN,0.0032385926317038192,-0.7310064171382405,0.5,6
2022-12-13,AMZN,0.0018119926279785334,-0.5209789010675684,0.5,6
2022-12-14,AMZN,-0.00901466858579654,-0.5547615194318857,0.5,6
2022-12-15,AMZN,0.00017559393654050588,-0.5120820775985979,0.5,6
2022-12-16,AMZN,-0.002403360512719553,-0.35326215447322473,0.5,6
2022-12-19,AMZN,0.0032709495630550713,-0.4733725825568472,0.5,6
2022-12-20,AMZN,0.0012601916508673105,-0.4482930388929335,0.5,6
2022-12-21,AMZN,-0.0037309158160342714,-0.4392521161094224,0.5,6
2022-12-22,AMZN,-0.007128995626533437,-0.6243217100952857,0.5,6
2022-12-23,AMZN,-0.01138041939700899,-0.49055094320236536,0.5,6
2022-12-27,AMZN,-0.02611647514039539,-1.204609280400538,0.5,6
2022-12-28,AMZN,-0.02589176880196309,-1.1647842190850168,0.5,6
2022-12-29,AMZN,-0.010594531721259189,-1.0402366354781771,0.5,6
2022-12-30,AMZN,-0.003110464894744556,-0.8158132255040962,0.5,6
2022-07-01,GOOGL,-0.0031523629001424876,-0.11736289844496989,0.5,6
2022-07-05,GOOGL,0.0012225926611347997,0.3819993040943291,0.5,6
2022-07-06,GOOGL,0.007979427397298764,0.47125670399619224,0.5,6
2022-07-07,GOOGL,-0.002589016493788354,0.7775255610960788,0.5,6
2022-07-08,GOOGL,-0.008890969380219249,0.6589167087033261,0.5,6
2022-07-11,GOOGL,-0.007460539174869298,0.21429072099175506,0.5,6
2022-07-12,GOOGL,-0.0015308022566325504,0.33736258818217635,0.5,6
2022-07-13,GOOGL,-0.002827535684044126,-0.10999319709356276,0.5,6
2022-07-14,GOOGL,-0.0052737585725861754,-0.2710374222429803,0.5,6
2022-07-15,GOOGL,-0.010720647240613326,-0.2458919761821498,0.5,6
2022-07-18,GOOGL,-0.006686867002722044,-0.555600304980652,0.5,6
2022-07-19,GOOGL,-0.007964473884668153,-0.1871441537895125,0.5,6
2022-07-20,GOOGL,0.0025840490709657504,-0.6561578994900035,0.5,6
2022-07-21,GOOGL,0.0007737414679145592,-0.7742932868096573,0.5,6
2022-07-22,GOOGL,-0.014802525618563388,-1.4702252915387175,0.5,6
2022-07-25,GOOGL,-0.01944163290442799,-1.5082076401143965,0.5,6
2022-07-26,GOOGL,-0.016645784284769954,-1.507316777688958,0.5,6
2022-07-27,GOOGL,0.002242987260722677,-1.035725168275376,0.5,6
2022-07-28,GOOGL,0.010838830728085103,-0.9498012416286727,0.5,6
2022-07-29,GOOGL,0.012256472230036222,-0.5451298079977389,0.5,6
2022-08-01,GOOGL,0.010406053109967454,-0.6498804499002528,0.5,6
2022-08-02,GOOGL,0.0020509521016701003,-0.6780235314216037,0.5,6
2022-08-03,GOOGL,0.0011247023209152852,-0.7245199362160334,0.5,6
2022-08-04,GOOGL,0.005915702643000164,-0.8082778715646476,0.5,6
2022-08-05,GOOGL,0.00021567030088346522,-0.8931313182934496,0.5,6
2022-08-08,GOOGL,-0.003338919416116504,-0.9210302035061102,0.5,6
2022-08-09,GOOGL,-0.0035809463192461024,-0.8323705228062293,0.5,6
2022-08-10,GOOGL,-0.008304349664302513,-0.8491370486193885,0.5,6
2022-08-11,GOOGL,-0.006426171998503148,-0.7089354751859789,0.5,6
2022-08-12,GOOGL,-0.018271986124241527,-0.692077618262325,0.5,6
2022-08-15,GOOGL,-0.020342955510785056,-0.5411110004660561,0.5,6
2022-08-16,GOOGL,-0.014207597227504632,-0.561597897684405,0.5,6
2022-08-17,GOOGL,-0.009910632151079922,-0.31014600285417604,0.5,6
2022-08-18,GOOGL,-0.011399798606808705,-0.2252828636134469,0.5,6
2022-08-19,GOOGL,0.0007765395897136766,0.194518557131727,0.5,6
2022-08-22,GOOGL,-0.00828977075551977,0.22892153925628658,0.5,6
2022-08-23,GOOGL,-0.007376911546293037,0.07289583302313046,0.5,6
2022-08-24,GOOGL,0.010427719543875131,0.044506619074663606,0.5,6
2022-08-25,GOOGL,0.00928859629947642,0.05104616056502631,0.5,6
2022-08-26,GOOGL,0.013920482552216137,-0.10785902473518533,0.5,6
2022-08-29,GOOGL,0.009403263646314976,0.10762394781033152,0.5,6
2022-08-30,GOOGL,0.013117615130392373,0.34904005582351083,0.5,6
2022-08-31,GOOGL,0.004196778279916344,0.43584806498577106,0.5,6
2022-09-01,GOOGL,0.0032719209671196454,0.5742976807731521,0.5,6
2022-09-02,GOOGL,-0.008127843646848274,0.3215019136779803,0.5,6
2022-09-06,GOOGL,-0.005135633897222144,0.29734805326739544,0.5,6
2022-09-07,GOOGL,0.0008498049384142436,0.3991783130980358,0.5,6
2022-09-08,GOOGL,0.006731466584242372,0.268216181615239,0.5,6
2022-09-09,GOOGL,-0.0002517479671407834,0.18500499058808978,0.5,6
2022-09-12,GOOGL,0.009549794832442756,0.3217816653916612,0.5,6
2022-09-13,GOOGL,-0.020174213193703636,-0.2763002920601454,0.5,6
2022-09-14,GOOGL,0.005506273554676939,0.07613032997250958,0.5,6
2022-09-15,GOOGL,0.01467917173861522,0.4169862934780543,0.5,6
2022-09-16,GOOGL,-0.005820676821816894,-0.01075673375337366,0.5,6
2022-09-19,GOOGL,0.0013486854190233898,0.08170604319258944,0.5,6
2022-09-20,GOOGL,0.000930969874207899,-0.09508681088674012,0.5,6
2022-09-21,GOOGL,0.0047354774798741735,-0.1724562082467602,0.5,6
2022-09-22,GOOGL,-0.017454531112830973,-0.04638143881120976,0.5,6
2022-09-23,GOOGL,-0.003901859441211626,0.014939425355077682,0.5,6
2022-09-26,GOOGL,0.005899612900334624,0.5589665425332355,0.5,6
2022-09-27,GOOGL,0.004382461855263117,0.3322630298915631,0.5,6
2022-09-28,GOOGL,-0.0029461226375353676,0.17998532871619194,0.5,6
2022-09-29,GOOGL,0.011443974505139507,0.14779721479450192,0.5,6
2022-09-30,GOOGL,0.01389559551575395,-0.20474089001466977,0.5,6
2022-10-03,GOOGL,0.007259551828885264,-0.12697207526113136,0.5,6
2022-10-04,GOOGL,0.0031436515047500394,-0.3708659110513691,0.5,6
2022-10-05,GOOGL,0.00839293502067194,-0.7650778654450261,0.5,6
2022-10-06,GOOGL,0.007900465874900743,-0.07096562628713235,0.5,6
2022-10-07,GOOGL,0.004641015294139219,0.3170501729758165,0.5,6
2022-10-10,GOOGL,0.007815433069163144,1.0253229759040459,0.5,6
2022-10-11,GOOGL,0.015076979714440763,1.3499505029960404,0.5,6
2022-10-12,GOOGL,0.0126903426602607,1.1766707198369062,0.5,6
2022-10-13,GOOGL,0.0175559913378686,1.3957557757180292,0.5,6
2022-10-14,GOOGL,0.015966555816782375,1.2147298547149488,0.5,6
2022-10-17,GOOGL,0.0054960544354259264,0.855005329878019,0.5,6
2022-10-18,GOOGL,0.01279524235609645,0.8604351123906187,0.5,6
2022-10-19,GOOGL,0.006592031132732083,1.0342176615559693,0.5,6
2022-10-20,GOOGL,0.00676476005317195,0.49097369057547563,0.5,6
2022-10-21,GOOGL,0.010716017729814616,0.44546496485764964,0.5,6
2022-10-24,GOOGL,0.006475630077495277,0.38719924895066843,0.5,6
2022-10-25,GOOGL,0.00606950536038962,0.324469616583738,0.5,6
2022-10-26,GOOGL,0.016223843386647282,-1.0033028668775579,0.5,6
2022-10-27,GOOGL,0.015541266454611425,-0.9951941888151048,0.5,6
2022-10-28,GOOGL,0.008639365066518174,-0.7146521345682185,0.5,6
2022-10-31,GOOGL,0.04415723711881511,-0.21330830168629977,0.5,6
2022-11-01,GOOGL,0.07551813519001241,0.17904470135591655,0.5,6
2022-11-02,GOOGL,0.030474805269568864,-0.5441789029284174,0.5,6
2022-11-03,GOOGL,0.024024061093979768,-0.7032094746894525,0.5,6
2022-11-04,GOOGL,0.022282346827565375,-0.4969727347085339,0.5,6
2022-11-07,GOOGL,0.02017024792282583,-0.4278455611764797,0.5,6
2022-11-08,GOOGL,0.012608916922147701,-0.48470677649103133,0.5,6
2022-11-09,GOOGL,-0.0010266893277784954,-0.8434548596487186,0.5,6
2022-11-10,GOOGL,0.07457993856795248,-0.24313688291484314,0.5,6
2022-11-11,GOOGL,0.07901471958636136,-0.3678687511462312,0.5,6
2022-11-14,GOOGL,0.07481127849654892,-0.3367610399064842,0.5,6
2022-11-15,GOOGL,0.08535746777644708,0.038635279204930484,0.5,6
2022-11-16,GOOGL,0.10048976297483772,0.14006893717484403,0.5,6
2022-11-17,GOOGL,0.0944618876116525,0.2795068643549985,0.5,6
2022-11-18,GOOGL,0.10529828664445319,0.316467914639061,0.5,6
2022-11-21,GOOGL,0.08408458244686591,0.2546306326425998,0.5,6
2022-11-22,GOOGL,0.08667238844696808,0.3705868581529624,0.5,6
2022-11-23,GOOGL,0.02348026466108911,0.19013747364497346,0.5,6
2022-11-25,GOOGL,0.003948610982584804,0.20877658514505698,0.5,6
2022-11-28,GOOGL,0.002174361927356396,0.12247728375703892,0.5,6
2022-11-29,GOOGL,0.002174361927356396,0.11446887275529125,0.5,6
2022-11-30,GOOGL,-0.005625088374998193,0.43635684161188326,0.5,6
2022-12-01,GOOGL,0.02516343140073293,1.0821077614107961,0.5,6
2022-12-02,GOOGL,0.03406619933292462,1.622608276302985,0.5,6
2022-12-05,GOOGL,0.0014245223161227488,1.27682635949785,0.5,6
2022-12-06,GOOGL,-0.006323485328853616,1.0443756667648803,0.5,6
2022-12-07,GOOGL,-0.012522126827866452,0.6115300524675609,0.5,6
2022-12-08,GOOGL,-0.020702250540713882,-0.21201528873401082,0.5,6
2022-12-09,GOOGL,0.005386328030807042,0.12438779030612201,0.5,6
2022-12-12,GOOGL,0.008728767707110771,0.07105161905567801,0.5,6
2022-12-13,GOOGL,0.006281165099426431,0.20013471751665715,0.5,6
2022-12-14,GOOGL,-0.0015667986650719037,-0.041892095251360575,0.5,6
2022-12-15,GOOGL,0.00013875471791489295,-0.43121461879224166,0.5,6
2022-12-16,GOOGL,-0.003464818594964425,-0.46718110774049804,0.5,6
2022-12-19,GOOGL,-0.0021989923343108137,-0.4986894558588604,0.5,6
2022-12-20,GOOGL,0.0008520134884033742,-0.3313545037327972,0.5,6
2022-12-21,GOOGL,-0.006229658847446513,-0.6092640452757481,0.5,6
2022-12-22,GOOGL,-0.005763787202010965,-0.5814498961500305,0.5,6
2022-12-23,GOOGL,0.006968457259576634,-0.11370453043929951,0.5,6
2022-12-27,GOOGL,-0.007194654278958221,-0.4131520427375282,0.5,6
2022-12-28,GOOGL,-0.005262070304210841,-0.44822980590407147,0.5,6
2022-12-29,GOOGL,0.0030123078999802896,-0.6907086400545042,0.5,6
2022-12-30,GOOGL,0.014154671076565376,-0.583656766192159,0.5,6
2022-07-01,INTC,0.02954268239707144,-0.6212040321797985,0.5,6
2022-07-05,INTC,0.016494051903232533,-0.96800681745424,0.5,6
2022-07-06,INTC,0.018479296860471603,-0.8856307200926172,0.5,6
2022-07-07,INTC,0.015630314308802344,-0.7711454275141219,0.5,6
2022-07-08,INTC,0.028064840965645235,-0.16341373244936275,0.5,6
2022-07-11,INTC,0.027549473949860747,-0.21459203166322288,0.5,6
2022-07-12,INTC,0.014114546668773275,-0.576611836205062,0.5,6
2022-07-13,INTC,0.021820862075417967,-0.7596170206121313,0.5,6
2022-07-14,INTC,0.028037073376793745,-0.17034532469023972,0.5,6
2022-07-15,INTC,0.03172706033250701,0.2573123443956545,0.5,6
2022-07-18,INTC,0.03185063234035997,0.2425528641465572,0.5,6
2022-07-19,INTC,-0.0018080196126833079,0.33345370745044783,0.5,6
2022-07-20,INTC,0.016331404621359506,0.4672487860617458,0.5,6
2022-07-21,INTC,0.010816366866269175,0.3907235239471655,0.5,6
2022-07-22,INTC,0.02809406119395545,0.926953456826257,0.5,6
2022-07-25,INTC,0.03276462122796699,0.8246968423139156,0.5,6
2022-07-26,INTC,0.029463029881687402,0.8887791149053847,0.5,6
2022-07-27,INTC,0.021447899335233944,-0.14330204563048676,0.5,6
2022-07-28,INTC,0.026992505292058922,-0.2611827745774071,0.5,6
2022-07-29,INTC,0.02530357364791586,-1.202086298907843,0.5,6
2022-08-01,INTC,0.022264676432700303,-0.8505554499924647,0.5,6
2022-08-02,INTC,0.024765613320182307,-0.7498567042001462,0.5,6
2022-08-03,INTC,0.024494711688486347,-0.7765718831555956,0.5,6
2022-08-04,INTC,0.022956945736008063,-0.9727542115676336,0.5,6
2022-08-05,INTC,0.0195973552616908,-0.9823456523900196,0.5,6
2022-08-08,INTC,0.011674298230472079,-1.140063098852739,0.5,6
2022-08-09,INTC,0.023167044150346306,-1.223233342889313,0.5,6
2022-08-10,INTC,0.025395446688122814,-1.3141606391196001,0.5,6
2022-08-11,INTC,0.03191969647974052,-1.1419251485141635,0.5,6
2022-08-12,INTC,0.020993795501585998,-1.4517761771574822,0.5,6
2022-08-15,INTC,0.02035048912858212,-1.5394256323994988,0.5,6
2022-08-16,INTC,0.02133289150378248,-1.5974309895138286,0.5,6
2022-08-17,INTC,0.0254104404390769,-1.4820436375819226,0.5,6
2022-08-18,INTC,0.038138597900463034,-1.3012019584421588,0.5,6
2022-08-19,INTC,0.02309185128441953,-1.4162553713544836,0.5,6
2022-08-22,INTC,0.01960986071454989,-1.4302820949184645,0.5,6
2022-08-23,INTC,0.023126854831114405,-1.1793532093339467,0.5,6
2022-08-24,INTC,0.029938608339690455,-0.9593965676408548,0.5,6
2022-08-25,INTC,0.026051387844091122,-0.856485237494281,0.5,6
2022-08-26,INTC,0.03936233343644519,0.14311948297798952,0.5,6
2022-08-29,INTC,0.03921741341025034,0.10567562773690237,0.5,6
2022-08-30,INTC,0.04993014833530063,0.49904954283324676,0.5,6
2022-08-31,INTC,0.032205346932345134,0.4804343102633787,0.5,6
2022-09-01,INTC,0.034498926252500735,0.740256996121045,0.5,6
2022-09-02,INTC,0.035248926667773614,0.7322915270957664,0.5,6
2022-09-06,INTC,-0.010889540943639515,-0.4133429105372565,0.5,6
2022-09-07,INTC,-0.03568518762367054,-1.09212635820738,0.5,6
2022-09-08,INTC,-0.03224825719709327,-0.8888023854944418,0.5,6
