time,symbol,target,primary_prob,fold
2022-11-25,ZM,0,0.5387173437066382,6
2022-11-28,AAPL,0,0.28335344008499075,6
2022-11-28,AMZN,0,0.47699048658929166,6
2022-11-28,GOOGL,1,0.346595262851871,6
2022-11-28,INTC,1,0.17257059894221147,6
2022-11-28,MSFT,1,0.5143707646496259,6
2022-11-28,NVDA,1,0.23484393341158882,6
2022-11-28,PFE,1,0.28595964951751246,6
2022-11-28,PYPL,0,0.45736853699278796,6
2022-11-28,ZM,0,0.341512693675577,6
2022-11-29,AAPL,1,0.20130762121654236,6
2022-11-29,AMZN,0,0.34538955325051734,6
2022-11-29,GOOGL,1,0.5394619348883738,6
2022-11-29,INTC,1,0.246877034960897,6
2022-11-29,MSFT,1,0.4795166629057121,6
2022-11-29,NVDA,1,0.2506252025564278,6
2022-11-29,PFE,1,0.5784202908867215,6
2022-11-29,PYPL,0,0.6300662364043703,6
2022-11-29,ZM,1,0.6117802310519979,6
2022-11-30,AAPL,0,0.09473205392165832,6
2022-11-30,AMZN,0,0.6858789429241119,6
2022-11-30,GOOGL,0,0.6751813431444551,6
2022-11-30,INTC,0,0.3456379590763315,6
2022-11-30,MSFT,0,0.2713728788702995,6
2022-11-30,NVDA,0,0.29271717459430946,6
2022-11-30,PFE,1,0.14721586720228083,6
2022-11-30,PYPL,0,0.5068113491190427,6
2022-11-30,ZM,1,0.4307690509474743,6
2022-12-01,AAPL,0,0.22609120123708054,6
2022-12-01,AMZN,0,0.520965175679275,6
2022-12-01,GOOGL,0,0.633092531298367,6
2022-12-01,INTC,0,0.19597546558351817,6
2022-12-01,MSFT,0,0.45369463332108073,6
2022-12-01,NVDA,0,0.40376769994629064,6
2022-12-01,PFE,0,0.3011392747882957,6
2022-12-01,PYPL,0,0.615292186218753,6
2022-12-01,ZM,0,0.44657960698270194,6
2022-12-02,AAPL,0,0.20318582644881647,6
2022-12-02,AMZN,0,0.5141867537397455,6
2022-12-02,GOOGL,0,0.7523131472103518,6
2022-12-02,INTC,0,0.13729633750756579,6
2022-12-02,MSFT,0,0.3819444587863268,6
2022-12-02,NVDA,0,0.35909973720735777,6
2022-12-02,PFE,0,0.37202193636183645,6
2022-12-02,PYPL,0,0.5596663280829045,6
2022-12-02,ZM,0,0.5065423896250435,6
2022-12-05,AAPL,0,0.1987712521278961,6
2022-12-05,AMZN,0,0.6329960835021452,6
2022-12-05,GOOGL,0,0.6875364678048327,6
2022-12-05,INTC,0,0.12856798009385606,6
2022-12-05,MSFT,0,0.565915710805181,6
2022-12-05,NVDA,0,0.31330732001169903,6
2022-12-05,PFE,0,0.6916857944054299,6
2022-12-05,PYPL,0,0.4725400621323998,6
2022-12-05,ZM,0,0.4948758910192146,6
2022-12-06,AAPL,0,0.13277889312888275,6
2022-12-06,AMZN,1,0.3524441664670249,6
2022-12-06,GOOGL,0,0.55293983846149,6
2022-12-06,INTC,0,0.055390088219469835,6
2022-12-06,MSFT,1,0.3510793437691075,6
2022-12-06,NVDA,1,0.2701081504241336,6
2022-12-06,PFE,1,0.6319654859681011,6
2022-12-06,PYPL,1,0.6851918422875818,6
2022-12-06,ZM,0,0.5094920086072179,6
2022-12-07,AAPL,1,0.14075573610126754,6
2022-12-07,AMZN,1,0.4726506053655757,6
2022-12-07,GOOGL,0,0.5541948225582153,6
2022-12-07,INTC,1,0.10259841006371086,6
2022-12-07,MSFT,1,0.4253998149410933,6
2022-12-07,NVDA,1,0.35925600958172027,6
2022-12-07,PFE,1,0.488559367969319,6
2022-12-07,PYPL,0,0.3595211652239276,6
2022-12-07,ZM,1,0.5445663407174747,6
2022-12-08,AAPL,1,0.1822678466832385,6
2022-12-08,AMZN,0,0.3949499967747517,6
2022-12-08,GOOGL,1,0.4140318405121766,6
2022-12-08,INTC,1,0.07968164893186234,6
2022-12-08,MSFT,1,0.7541084872314943,6
2022-12-08,NVDA,1,0.18923934592616573,6
2022-12-08,PFE,1,0.4088460641709874,6
2022-12-08,PYPL,0,0.507991486445724,6
2022-12-08,ZM,0,0.5244286448089569,6
2022-12-09,AAPL,1,0.18448612792426128,6
2022-12-09,AMZN,1,0.3984900798544364,6
2022-12-09,GOOGL,1,0.5290920005337346,6
2022-12-09,INTC,1,0.07771645337104062,6
2022-12-09,MSFT,1,0.6441234829651717,6
2022-12-09,NVDA,1,0.40404444115939775,6
2022-12-09,PFE,1,0.5358849898127327,6
2022-12-09,PYPL,1,0.49910474001086563,6
2022-12-09,ZM,0,0.5811006266325917,6
2022-12-12,AAPL,0,0.28379606723268336,6
2022-12-12,AMZN,1,0.5469193886321487,6
2022-12-12,GOOGL,1,0.5656845785123072,6
2022-12-12,INTC,1,0.11765906424453464,6
2022-12-12,MSFT,0,0.8118336370834418,6
2022-12-12,NVDA,1,0.357803624846298,6
2022-12-12,PFE,1,0.6267866455356527,6
2022-12-12,PYPL,1,0.5707642989909139,6
2022-12-12,ZM,1,0.4222202872719173,6
2022-12-13,AAPL,0,0.23865680805207062,6
2022-12-13,AMZN,0,0.3943536177412221,6
2022-12-13,GOOGL,0,0.3290736993965923,6
2022-12-13,INTC,0,0.0739884740737898,6
2022-12-13,MSFT,0,0.6912895780889597,6
2022-12-13,NVDA,0,0.3510101671561719,6
2022-12-13,PFE,0,0.5430437457975275,6
2022-12-13,PYPL,0,0.5674582687972793,6
2022-12-13,ZM,0,0.6698620535036514,6
2022-12-14,AAPL,0,0.21528710896888323,6
2022-12-14,AMZN,0,0.4596672874065396,6
2022-12-14,GOOGL,0,0.49949593360379124,6
2022-12-14,INTC,0,0.044249883902934044,6
2022-12-14,MSFT,0,0.765717419720658,6
2022-12-14,NVDA,0,0.31536406004267004,6
2022-12-14,PFE,0,0.3669120742021249,6
2022-12-14,PYPL,0,0.42768010035797355,6
2022-12-14,ZM,0,0.6491950664006173,6
2022-12-15,AAPL,0,0.19698432042617747,6
2022-12-15,AMZN,0,0.6058887016483488,6
2022-12-15,GOOGL,0,0.4034506287076135,6
2022-12-15,INTC,0,0.05872573735608498,6
2022-12-15,MSFT,0,0.6993755694467082,6
2022-12-15,NVDA,0,0.3284109547547604,6
2022-12-15,PFE,0,0.1232901744813596,6
2022-12-15,PYPL,0,0.6317144434483688,6
2022-12-15,ZM,0,0.5837548900612561,6
2022-12-16,AAPL,0,0.14520227724069598,6
2022-12-16,AMZN,0,0.48762905484729685,6
2022-12-16,GOOGL,0,0.4476957012688839,6
2022-12-16,INTC,0,0.06031993507932295,6
2022-12-16,MSFT,0,0.6654459966208522,6
2022-12-16,NVDA,0,0.324065383839243,6
2022-12-16,PFE,0,0.6003585309593162,6
2022-12-16,PYPL,0,0.5955101194113145,6
2022-12-16,ZM,0,0.6623357601979729,6
2022-12-19,AAPL,0,0.2620759338840938,6
2022-12-19,AMZN,0,0.5048823170187372,6
2022-12-19,GOOGL,0,0.4114959630057813,6
2022-12-19,INTC,0,0.08457572765496499,6
2022-12-19,MSFT,0,0.7762702354762638,6
2022-12-19,NVDA,0,0.2761634411291204,6
2022-12-19,PFE,0,0.7054350091358926,6
2022-12-19,PYPL,0,0.45164981784956415,6
2022-12-19,ZM,0,0.5480961041411941,6
2022-12-20,AAPL,0,0.4351432526752402,6
2022-12-20,AMZN,0,0.32588350061636334,6
2022-12-20,GOOGL,0,0.423402099935901,6
2022-12-20,INTC,0,0.18202216642376784,6
2022-12-20,MSFT,0,0.6344725562100769,6
2022-12-20,NVDA,0,0.3041189846177782,6
2022-12-20,PFE,0,0.5419262976616305,6
2022-12-20,PYPL,0,0.5673006381721148,6
2022-12-20,ZM,0,0.5963399517784264,6
2022-12-21,AAPL,0,0.1918050706460985,6
2022-12-21,AMZN,0,0.3884496202448697,6
2022-12-21,GOOGL,0,0.30419303413434096,6
2022-12-21,INTC,0,0.06270180346123934,6
2022-12-21,MSFT,0,0.6158544877005003,6
2022-12-21,NVDA,0,0.2773121076017842,6
2022-12-21,PFE,0,0.6205741036460156,6
2022-12-21,PYPL,0,0.44595646725922866,6
2022-12-21,ZM,0,0.5232401441305183,6
2022-12-22,AAPL,0,0.2869147636750204,6
2022-12-22,AMZN,0,0.5192889976592485,6
2022-12-22,GOOGL,0,0.4403015954158519,6
2022-12-22,INTC,1,0.23137768067116463,6
2022-12-22,MSFT,0,0.44502608741949823,6
2022-12-22,NVDA,0,0.3268812236178047,6
2022-12-22,PFE,0,0.5000877252851598,6
2022-12-22,PYPL,1,0.5033929214025308,6
2022-12-22,ZM,0,0.6502946563961634,6
2022-12-23,AAPL,0,0.23082118221284867,6
2022-12-23,AMZN,0,0.30269414560569236,6
2022-12-23,GOOGL,0,0.2098937654745917,6
2022-12-23,INTC,0,0.06834786366196954,6
2022-12-23,MSFT,0,0.6927502044101546,6
2022-12-23,NVDA,0,0.5367639890849188,6
2022-12-23,PFE,0,0.6179213724171355,6
2022-12-23,PYPL,0,0.6262952666832422,6
2022-12-23,ZM,0,0.6849951360843367,6
2022-12-27,AAPL,0,0.1994252138544974,6
2022-12-27,AMZN,1,0.5278865267770005,6
2022-12-27,GOOGL,0,0.39488138264864525,6
2022-12-27,INTC,1,0.10441681853617821,6
2022-12-27,MSFT,0,0.7207107417187415,6
2022-12-27,NVDA,1,0.3273857310930658,6
2022-12-27,PFE,0,0.4718756890444837,6
2022-12-27,PYPL,1,0.6149087984580388,6
2022-12-27,ZM,1,0.6394390034583486,6
2022-12-28,AAPL,1,0.2588417921454215,6
2022-12-28,AMZN,1,0.5255859546103451,6
2022-12-28,GOOGL,1,0.3623635238735445,6
2022-12-28,INTC,1,0.10951413730381791,6
2022-12-28,MSFT,1,0.7036135589158707,6
2022-12-28,NVDA,1,0.5502053365238486,6
2022-12-28,PFE,0,0.6511195164841274,6
2022-12-28,PYPL,1,0.6989084087497734,6
2022-12-28,ZM,1,0.49010581959753025,6
2022-12-29,AAPL,0,0.39004891340968845,6
2022-12-29,AMZN,0,0.40903081655473433,6
2022-12-29,GOOGL,0,0.2831105084191673,6
2022-12-29,INTC,1,0.1520837273588796,6
2022-12-29,MSFT,0,0.7303916260748073,6
2022-12-29,NVDA,0,0.557702473149978,6
2022-12-29,PFE,0,0.6706019774055563,6
2022-12-29,PYPL,1,0.39643273694740744,6
2022-12-29,ZM,0,0.39728525386593827,6
2022-12-30,AAPL,0,0.335185769923161,6
2022-12-30,AMZN,0,0.5882847668675717,6
2022-12-30,GOOGL,0,0.5696066591139869,6
2022-12-30,INTC,1,0.13366571555720522,6
2022-12-30,MSFT,0,0.7042472842348885,6
2022-12-30,NVDA,0,0.5895947953370094,6
2022-12-30,PFE,0,0.6095465113566592,6
2022-12-30,PYPL,1,0.521717272657706,6
2022-12-30,ZM,0,0.6031318544472515,6
2023-01-03,AAPL,1,0.3963628650453287,7
2023-01-03,AMZN,0,0.35014044367299935,7
2023-01-03,GOOGL,0,0.4342744878924172,7
2023-01-03,INTC,1,0.3641547132326949,7
2023-01-03,MSFT,0,0.40603746488692943,7
2023-01-03,NVDA,1,0.6435756469281285,7
2023-01-03,PFE,0,0.2744990155910969,7
2023-01-03,PYPL,1,0.5471179019523751,7
2023-01-03,ZM,0,0.5527193484154619,7
2023-01-04,AAPL,1,0.40861243282920184,7
2023-01-04,AMZN,0,0.5845503669725741,7
2023-01-04,GOOGL,0,0.49192777093975426,7
2023-01-04,INTC,1,0.2641814078868259,7
2023-01-04,MSFT,0,0.3015569756847781,7
2023-01-04,NVDA,0,0.4074016852158019,7
2023-01-04,PFE,0,0.2801496019711665,7
2023-01-04,PYPL,0,0.6268380444393726,7
2023-01-04,ZM,0,0.3391466815697427,7
2023-01-05,AAPL,1,0.41336442887994856,7
2023-01-05,AMZN,1,0.5530619744296529,7
2023-01-05,GOOGL,1,0.6661916877451752,7
2023-01-05,INTC,1,0.4396378073595373,7
2023-01-05,MSFT,1,0.7453247357339597,7
2023-01-05,NVDA,1,0.46599074429843357,7
2023-01-05,PFE,0,0.38107893335408316,7
2023-01-05,PYPL,0,0.6008334475423354,7
2023-01-05,ZM,1,0.5920420557654523,7
2023-01-06,AAPL,1,0.3732926038251051,7
2023-01-06,AMZN,1,0.4306185407335904,7
2023-01-06,GOOGL,1,0.44002369591590446,7
2023-01-06,INTC,1,0.6597795688809913,7
2023-01-06,MSFT,1,0.3747482988463737,7
2023-01-06,NVDA,1,0.48574842643769883,7
2023-01-06,PFE,0,0.2519776147016277,7
2023-01-06,PYPL,1,0.48856336080460744,7
2023-01-06,ZM,0,0.4697469223956142,7
2023-01-09,AAPL,1,0.41082827353558876,7
2023-01-09,AMZN,1,0.3655364784032946,7
2023-01-09,GOOGL,0,0.43054556409951394,7
2023-01-09,INTC,0,0.33755766076111104,7
2023-01-09,MSFT,1,0.3679763754273616,7
2023-01-09,NVDA,1,0.46177013116208343,7
2023-01-09,PFE,0,0.13405277957227588,7
2023-01-09,PYPL,1,0.7035573515923784,7
2023-01-09,ZM,0,0.5788394553587975,7
2023-01-10,AAPL,1,0.3941462057097302,7
2023-01-10,AMZN,1,0.5077612460749281,7
2023-01-10,GOOGL,1,0.4494193186043886,7
2023-01-10,INTC,0,0.33451543996930444,7
2023-01-10,MSFT,1,0.34902823113889503,7
2023-01-10,NVDA,0,0.5546165533392725,7
2023-01-10,PFE,0,0.34248056127461807,7
2023-01-10,PYPL,0,0.5901743300739735,7
2023-01-10,ZM,0,0.5887250891897079,7
2023-01-11,AAPL,1,0.4117483890874604,7
2023-01-11,AMZN,0,0.48236741817244444,7
2023-01-11,GOOGL,1,0.5425582214643899,7
2023-01-11,INTC,0,0.5217091738408656,7
2023-01-11,MSFT,1,0.45108848589032274,7
2023-01-11,NVDA,0,0.4697950690052362,7
2023-01-11,PFE,0,0.6097844604317378,7
2023-01-11,PYPL,0,0.5915426238924409,7
2023-01-11,ZM,0,0.5875257399204217,7
2023-01-12,AAPL,1,0.48873511111476964,7
2023-01-12,AMZN,0,0.5437483080098935,7
2023-01-12,GOOGL,1,0.412860094626946,7
2023-01-12,INTC,0,0.5075927903481585,7
2023-01-12,MSFT,0,0.4226891113259767,7
2023-01-12,NVDA,1,0.4627040064115893,7
2023-01-12,PFE,0,0.5716380083374032,7
2023-01-12,PYPL,0,0.5258652303894966,7
2023-01-12,ZM,0,0.5656849547742573,7
2023-01-13,AAPL,1,0.5900842157641819,7
2023-01-13,AMZN,0,0.5321425179959633,7
2023-01-13,GOOGL,0,0.46788226353115536,7
2023-01-13,INTC,0,0.6278321790780675,7
2023-01-13,MSFT,0,0.6791995885676791,7
2023-01-13,NVDA,1,0.7400892672156805,7
2023-01-13,PFE,0,0.5625604191128012,7
2023-01-13,PYPL,0,0.6068945451214649,7
2023-01-13,ZM,0,0.7301070764476334,7
2023-01-17,AAPL,1,0.5875893521296022,7
2023-01-17,AMZN,0,0.6781206576364643,7
2023-01-17,GOOGL,1,0.39508720299115646,7
2023-01-17,INTC,0,0.5846230656494857,7
2023-01-17,MSFT,0,0.6524396643489595,7
2023-01-17,NVDA,0,0.41886898878131384,7
2023-01-17,PFE,0,0.4347898168246308,7
2023-01-17,PYPL,0,0.5202796340168158,7
2023-01-17,ZM,0,0.5504304607029813,7
2023-01-18,AAPL,1,0.6277629696159938,7
2023-01-18,AMZN,0,0.5231873561629291,7
2023-01-18,GOOGL,1,0.5024539651757038,7
2023-01-18,INTC,1,0.5428952300543333,7
2023-01-18,MSFT,0,0.612986277623733,7
2023-01-18,NVDA,0,0.3439334549557668,7
2023-01-18,PFE,0,0.645167851644645,7
2023-01-18,PYPL,1,0.49717235020626777,7
2023-01-18,ZM,1,0.6435255713881337,7
2023-01-19,AAPL,1,0.5738120972284884,7
2023-01-19,AMZN,1,0.35876298792076644,7
2023-01-19,GOOGL,1,0.4422527848527482,7
2023-01-19,INTC,1,0.22339241053654674,7
2023-01-19,MSFT,1,0.5507028118269633,7
2023-01-19,NVDA,1,0.22408441840373383,7
2023-01-19,PFE,0,0.2954921716375668,7
2023-01-19,PYPL,1,0.4100656812670527,7
2023-01-19,ZM,1,0.5430316206059199,7
2023-01-20,AAPL,1,0.6462396188676176,7
2023-01-20,AMZN,0,0.36418181661071064,7
2023-01-20,GOOGL,0,0.3360928188822584,7
2023-01-20,INTC,0,0.2514977140689157,7
2023-01-20,MSFT,0,0.535698564581877,7
2023-01-20,NVDA,1,0.376755412757145,7
2023-01-20,PFE,0,0.2716341079318003,7
2023-01-20,PYPL,0,0.5657720160697598,7
2023-01-20,ZM,0,0.6298410463350369,7
2023-01-23,AAPL,1,0.5062192697569888,7
2023-01-23,AMZN,0,0.42588830046208503,7
2023-01-23,GOOGL,0,0.4787347347358259,7
2023-01-23,INTC,0,0.32847082306878983,7
2023-01-23,MSFT,0,0.6679916343085511,7
2023-01-23,NVDA,0,0.5318174286530674,7
2023-01-23,PFE,0,0.28138099004470796,7
2023-01-23,PYPL,0,0.6305756819535647,7
2023-01-23,ZM,0,0.6868477895532574,7
2023-01-24,AAPL,0,0.388732986765301,7
2023-01-24,AMZN,0,0.6211089596191824,7
2023-01-24,GOOGL,0,0.6216268158298304,7
2023-01-24,INTC,0,0.23930720114816184,7
2023-01-24,MSFT,0,0.7216640582034224,7
2023-01-24,NVDA,0,0.3195191495844171,7
2023-01-24,PFE,0,0.20573855410620856,7
2023-01-24,PYPL,0,0.5942922671690823,7
2023-01-24,ZM,0,0.5565385836547261,7
2023-01-25,AAPL,1,0.5066355384866572,7
2023-01-25,AMZN,1,0.3895957989674139,7
2023-01-25,GOOGL,1,0.455910826618766,7
2023-01-25,INTC,0,0.38361726726238154,7
2023-01-25,MSFT,1,0.7301015266918561,7
2023-01-25,NVDA,1,0.3382612685420938,7
2023-01-25,PFE,0,0.2231166745688228,7
2023-01-25,PYPL,1,0.6756700908875513,7
2023-01-25,ZM,1,0.5455024017903801,7
2023-01-26,AAPL,1,0.31766263803898,7
2023-01-26,AMZN,1,0.432114508068902,7
2023-01-26,GOOGL,1,0.46068460136363576,7
2023-01-26,INTC,0,0.30019606308289776,7
2023-01-26,MSFT,0,0.1695386051132193,7
2023-01-26,NVDA,0,0.4382583567706533,7
2023-01-26,PFE,0,0.18969994828359557,7
2023-01-26,PYPL,1,0.5211792880327869,7
2023-01-26,ZM,1,0.5387799726498266,7
2023-01-27,AAPL,0,0.42203930990528477,7
2023-01-27,AMZN,0,0.5020172589653288,7
2023-01-27,GOOGL,0,0.45179335178446484,7
2023-01-27,INTC,1,0.13023873863313362,7
2023-01-27,MSFT,0,0.3490801988182577,7
2023-01-27,NVDA,0,0.45146199351150706,7
2023-01-27,PFE,0,0.38230689533579537,7
2023-01-27,PYPL,0,0.5215967008717297,7
2023-01-27,ZM,1,0.5320948808092608,7
2023-01-30,AAPL,1,0.32852877825554433,7
2023-01-30,AMZN,1,0.29954805790060335,7
2023-01-30,GOOGL,1,0.49304740581682444,7
2023-01-30,INTC,1,0.2964420742311515,7
2023-01-30,MSFT,1,0.5304006569889692,7
2023-01-30,NVDA,1,0.3168541423512189,7
2023-01-30,PFE,0,0.22565465275023644,7
2023-01-30,PYPL,1,0.5598016913051179,7
2023-01-30,ZM,1,0.6107408727436553,7
2023-01-31,AAPL,1,0.2920894109260626,7
2023-01-31,AMZN,1,0.48711851622038654,7
2023-01-31,GOOGL,1,0.576313238872806,7
2023-01-31,INTC,1,0.3774182863429909,7
2023-01-31,MSFT,1,0.4402613593963392,7
2023-01-31,NVDA,1,0.3697609795456572,7
2023-01-31,PFE,0,0.16375937461089304,7
2023-01-31,PYPL,0,0.5238650354598853,7
2023-01-31,ZM,1,0.6136006317281821,7
2023-02-01,AAPL,1,0.4063052964593997,7
2023-02-01,AMZN,1,0.5465258019768207,7
2023-02-01,GOOGL,1,0.4514226564204958,7
2023-02-01,INTC,1,0.3219199176110204,7
2023-02-01,MSFT,1,0.32241708031527894,7
2023-02-01,NVDA,1,0.4596802151266465,7
2023-02-01,PFE,0,0.25552009939111964,7
2023-02-01,PYPL,1,0.5142267583228707,7
2023-02-01,ZM,1,0.42074583306004376,7
2023-02-02,AAPL,0,0.2107229183461011,7
2023-02-02,AMZN,0,0.5180097155636673,7
2023-02-02,GOOGL,0,0.6663858451263008,7
2023-02-02,INTC,0,0.4746702632584337,7
2023-02-02,MSFT,0,0.3781489416639114,7
2023-02-02,NVDA,0,0.2598257098245398,7
2023-02-02,PFE,0,0.26525540931501557,7
2023-02-02,PYPL,0,0.47944107491399496,7
2023-02-02,ZM,0,0.6237638929342435,7
2023-02-03,AAPL,0,0.16131160898268232,7
2023-02-03,AMZN,0,0.44368396516835784,7
2023-02-03,GOOGL,0,0.664196770511793,7
2023-02-03,INTC,0,0.4717216685359107,7
2023-02-03,MSFT,1,0.49108726036777595,7
2023-02-03,NVDA,1,0.21290042804778672,7
2023-02-03,PFE,0,0.1579068135709036,7
2023-02-03,PYPL,0,0.3241829281266934,7
2023-02-03,ZM,0,0.5531031926555805,7
2023-02-06,AAPL,0,0.5113295540368724,7
2023-02-06,AMZN,0,0.28956351456821744,7
2023-02-06,GOOGL,0,0.49633583204337284,7
2023-02-06,INTC,0,0.3997153431709024,7
2023-02-06,MSFT,1,0.31600660690228993,7
2023-02-06,NVDA,1,0.13079750726578857,7
2023-02-06,PFE,0,0.10859823523897676,7
2023-02-06,PYPL,0,0.3659256526303793,7
2023-02-06,ZM,1,0.6666399235830874,7
2023-02-07,AAPL,0,0.11549827291881147,7
2023-02-07,AMZN,0,0.398800027840389,7
2023-02-07,GOOGL,0,0.34542548513413646,7
2023-02-07,INTC,0,0.3680338983257889,7
2023-02-07,MSFT,0,0.4585574619304968,7
2023-02-07,NVDA,0,0.11111051682053207,7
2023-02-07,PFE,0,0.1391598301413641,7
2023-02-07,PYPL,0,0.4260776304127876,7
2023-02-07,ZM,0,0.5501224486276586,7
2023-02-08,AAPL,0,0.5653459347966401,7
2023-02-08,AMZN,0,0.5494073911916384,7
2023-02-08,GOOGL,0,0.5961468304248012,7
2023-02-08,INTC,0,0.6621247783180396,7
2023-02-08,MSFT,0,0.5494977144695871,7
2023-02-08,NVDA,0,0.16964484116485606,7
2023-02-08,PFE,0,0.2244417021587752,7
2023-02-08,PYPL,0,0.5358476076830484,7
2023-02-08,ZM,0,0.5580236250435199,7
2023-02-09,AAPL,0,0.5782483678071167,7
2023-02-09,AMZN,0,0.5426107549729728,7
2023-02-09,GOOGL,0,0.6489355911339328,7
2023-02-09,INTC,0,0.5105687771834526,7
2023-02-09,MSFT,0,0.44864309081052456,7
2023-02-09,NVDA,0,0.15414500677926515,7
2023-02-09,PFE,0,0.14522289374597486,7
2023-02-09,PYPL,0,0.21037007531102056,7
2023-02-09,ZM,0,0.7373632700502218,7
2023-02-10,AAPL,0,0.4372230084575591,7
2023-02-10,AMZN,0,0.416686011638004,7
2023-02-10,GOOGL,0,0.4065286364991987,7
2023-02-10,INTC,0,0.28753748672618784,7
2023-02-10,MSFT,0,0.3937362733817992,7
2023-02-10,NVDA,1,0.595651618175493,7
2023-02-10,PFE,0,0.46153955261210394,7
2023-02-10,PYPL,0,0.5153957133638007,7
2023-02-10,ZM,1,0.5732312255240465,7
2023-02-13,AAPL,0,0.4390808224968027,7
2023-02-13,AMZN,0,0.3250329316850271,7
2023-02-13,GOOGL,0,0.40285932692991866,7
2023-02-13,INTC,0,0.28851994744002313,7
2023-02-13,MSFT,0,0.3006280675787269,7
2023-02-13,NVDA,0,0.3215924851932779,7
2023-02-13,PFE,0,0.5124329105630537,7
2023-02-13,PYPL,0,0.25321583565281025,7
2023-02-13,ZM,0,0.43202011601054047,7
2023-02-14,AAPL,0,0.5287132096879451,7
2023-02-14,AMZN,0,0.3427597581302119,7
2023-02-14,GOOGL,0,0.3764711297182453,7
2023-02-14,INTC,0,0.5619687813194064,7
2023-02-14,MSFT,0,0.2945490093425055,7
2023-02-14,NVDA,0,0.09156235395987418,7
2023-02-14,PFE,0,0.5126841001783115,7
2023-02-14,PYPL,0,0.4109787968138297,7
2023-02-14,ZM,0,0.4969839159988617,7
2023-02-15,AAPL,0,0.3622143200342583,7
2023-02-15,AMZN,0,0.3173241768718469,7
2023-02-15,GOOGL,0,0.3635150118260193,7
2023-02-15,INTC,0,0.5115142857139124,7
2023-02-15,MSFT,0,0.2799904614518335,7
2023-02-15,NVDA,0,0.407500586766456,7
2023-02-15,PFE,0,0.4386593538428626,7
2023-02-15,PYPL,0,0.2952638040087339,7
2023-02-15,ZM,0,0.6219031090026234,7
2023-02-16,AAPL,0,0.41167210418651284,7
2023-02-16,AMZN,0,0.4464462365510817,7
2023-02-16,GOOGL,0,0.4060852052993173,7
2023-02-16,INTC,0,0.4990910718541745,7
2023-02-16,MSFT,0,0.4505839946049698,7
2023-02-16,NVDA,0,0.4441955778430416,7
2023-02-16,PFE,0,0.5533203519196292,7
2023-02-16,PYPL,0,0.4616939585477839,7
2023-02-16,ZM,0,0.44460975558512233,7
2023-02-17,AAPL,0,0.41332680854590687,7
2023-02-17,AMZN,0,0.33918510480903874,7
2023-02-17,GOOGL,0,0.34986877610754397,7
2023-02-17,INTC,0,0.6438547564076289,7
2023-02-17,MSFT,0,0.39369998573745413,7
2023-02-17,NVDA,0,0.7079607564073321,7
2023-02-17,PFE,0,0.7756220051111996,7
2023-02-17,PYPL,0,0.4864053610569359,7
2023-02-17,ZM,0,0.5676125615891386,7
2023-02-21,AAPL,0,0.5946090565888297,7
2023-02-21,AMZN,0,0.5384403122327445,7
2023-02-21,GOOGL,0,0.5572618002764823,7
2023-02-21,INTC,0,0.5017510754425583,7
2023-02-21,MSFT,0,0.45220970308629244,7
2023-02-21,NVDA,1,0.4596692111045125,7
2023-02-21,PFE,0,0.5080799998065956,7
2023-02-21,PYPL,0,0.4459265018085645,7
2023-02-21,ZM,1,0.3843253499419043,7
2023-02-22,AAPL,0,0.5152613586286326,7
2023-02-22,AMZN,0,0.33551657028307713,7
2023-02-22,GOOGL,0,0.48813036719580993,7
2023-02-22,INTC,0,0.592308704376667,7
2023-02-22,MSFT,1,0.45748408019642495,7
2023-02-22,NVDA,1,0.8149518323310403,7
2023-02-22,PFE,0,0.4338841285851151,7
2023-02-22,PYPL,0,0.4266186094468049,7
2023-02-22,ZM,1,0.3887886750817618,7
2023-02-23,AAPL,0,0.4611938997203862,7
2023-02-23,AMZN,0,0.5371119656341309,7
2023-02-23,GOOGL,0,0.3910859504632955,7
2023-02-23,INTC,0,0.18567309111054553,7
2023-02-23,MSFT,0,0.4090532074699,7
2023-02-23,NVDA,0,0.7387003659613636,7
2023-02-23,PFE,0,0.40536105960884644,7
2023-02-23,PYPL,0,0.2882341432117028,7
2023-02-23,ZM,0,0.3260236608650537,7
2023-02-24,AAPL,1,0.39229549342575254,7
2023-02-24,AMZN,0,0.5443332791441174,7
2023-02-24,GOOGL,1,0.5788032681337129,7
2023-02-24,INTC,1,0.45492235091356303,7
2023-02-24,MSFT,1,0.4029206233410355,7
2023-02-24,NVDA,0,0.7556179590685446,7
2023-02-24,PFE,0,0.47962979599360267,7
2023-02-24,PYPL,1,0.4385083635331734,7
2023-02-24,ZM,0,0.4968563216436552,7
2023-02-27,AAPL,1,0.5244733526037492,7
2023-02-27,AMZN,0,0.6389709974403794,7
2023-02-27,GOOGL,1,0.6600627698873288,7
2023-02-27,INTC,1,0.15819639319418455,7
2023-02-27,MSFT,1,0.3089305259263369,7
2023-02-27,NVDA,0,0.8369371553986706,7
2023-02-27,PFE,0,0.6468308218175736,7
2023-02-27,PYPL,1,0.6550948547200437,7
2023-02-27,ZM,0,0.4452815546625222,7
2023-02-28,AAPL,1,0.4439561383215626,7
2023-02-28,AMZN,0,0.5305191762673211,7
2023-02-28,GOOGL,1,0.665131630519762,7
2023-02-28,INTC,1,0.19349024520157682,7
2023-02-28,MSFT,1,0.3434459931993694,7
2023-02-28,NVDA,0,0.7721527848869061,7
